Admin 1 PCode,Admin 1 Name,Admin 2 PCode,Admin 2 Name,Description,Cluster,Category,Population,In Need,Targeted,Affected,Reached,Info
AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Adult - Female - Temporary Sites,,100,100,,,
AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Adult - Male,,86307,3452,,,
AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Adult - Male - Border / EC,,193,12,,,
AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Adult - Male - IDP,,415,17,,,
AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Adult - Male - Iran (District of Return),,1243,34,,,
AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Adult - Male - Natural Disaster-Affected,,57,2,,,
AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Adult - Male - Pakistan (District of Return),,772,40,,,
AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Adult - Male - Refugees,,4,,,,
AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Adult - Male - Temporary Sites,,8,,,,
AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Children,,981446,91874,,,
AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Children - Female,,891866,89187,,,
AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Children - Female - Border / EC,,4046,3236,,,
AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Children - Female - IDP,,4827,483,,,
AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Children - Female - Iran (District of Return),,3114,1976,,,
AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Children - Female - Natural Disaster-Affected,,585,59,,,
AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Children - Female - Pakistan (District of Return),,11686,8346,,,
AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Children - Female - Refugees,,65,7,,,
AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Children - Female - Temporary Sites,,131,105,,,
AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Children - Male,,89580,2687,,,
AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Children - Male - Border / EC,,406,32,,,
AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Children - Male - IDP,,441,13,,,
AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Children - Male - Iran (District of Return),,721,33,,,
AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Children - Male - Natural Disaster-Affected,,58,2,,,
AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Children - Male - Pakistan (District of Return),,1552,109,,,
AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Children - Male - Refugees,,6,,,,
AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Children - Male - Temporary Sites,,17,1,,,
AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Elderly,,10368,1175,,,
AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Female-Headed Households,,14416,1496,,,
AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,IDP - Total,,10246,1060,,,
AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,People with Disabilities,,302744,31409,,,
AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Refugees - Total,,129,13,,,
AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Total - Border / EC,,7834,6470,,,
AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Total - Iran (District of Return),,9475,5273,,,
AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Total - Natural Disaster-Affected,,1314,136,,,
AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Total - Pakistan (District of Return),,22954,16607,,,
AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Total - Temporary Sites,,255,206,,,
AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,Total Households,,288328,29913,,,
AF01,Kabul,,,Gender-Based Violence (GBV),PRO-GBV,total,,2018293,209391,,,
AF01,Kabul,,,"Housing, Land and Property",PRO-HLP,Adult,,728733,28379,,,
AF01,Kabul,,,"Housing, Land and Property",PRO-HLP,Adult - Female,,372254,14497,,,
AF01,Kabul,,,"Housing, Land and Property",PRO-HLP,Adult - Female - IDP,,1881,73,,,
AF01,Kabul,,,"Housing, Land and Property",PRO-HLP,Adult - Female - Iran (District of Return),,5364,970,,,
AF01,Kabul,,,"Housing, Land and Property",PRO-HLP,Adult - Female - Natural Disaster-Affected,,247,9,,,
AF01,Kabul,,,"Housing, Land and Property",PRO-HLP,Adult - Female - Pakistan (District of Return),,4730,99,,,
AF01,Kabul,,,"Housing, Land and Property",PRO-HLP,Adult - Male,,363840,14169,,,
AF01,Kabul,,,"Housing, Land and Property",PRO-HLP,Adult - Male - IDP,,1819,71,,,
AF01,Kabul,,,"Housing, Land and Property",PRO-HLP,Adult - Male - Iran (District of Return),,13346,970,,,
AF01,Kabul,,,"Housing, Land and Property",PRO-HLP,Adult - Male - Natural Disaster-Affected,,238,9,,,
AF01,Kabul,,,"Housing, Land and Property",PRO-HLP,Adult - Male - Pakistan (District of Return),,4343,99,,,
AF01,Kabul,,,"Housing, Land and Property",PRO-HLP,Children,,736564,28684,,,
AF01,Kabul,,,"Housing, Land and Property",PRO-HLP,Children - Female,,367304,14304,,,
AF01,Kabul,,,"Housing, Land and Property",PRO-HLP,Children - Female - IDP,,1812,71,,,
AF01,Kabul,,,"Housing, Land and Property",PRO-HLP,Children - Female - Iran (District of Return),,5213,970,,,
AF01,Kabul,,,"Housing, Land and Property",PRO-HLP,Children - Female - Natural Disaster-Affected,,238,9,,,
AF01,Kabul,,,"Housing, Land and Property",PRO-HLP,Children - Female - Pakistan (District of Return),,5504,99,,,
AF01,Kabul,,,"Housing, Land and Property",PRO-HLP,Children - Male,,369260,14380,,,
AF01,Kabul,,,"Housing, Land and Property",PRO-HLP,Children - Male - IDP,,1827,71,,,
AF01,Kabul,,,"Housing, Land and Property",PRO-HLP,Children - Male - Iran (District of Return),,6205,970,,,
AF01,Kabul,,,"Housing, Land and Property",PRO-HLP,Children - Male - Natural Disaster-Affected,,240,9,,,
AF01,Kabul,,,"Housing, Land and Property",PRO-HLP,Children - Male - Pakistan (District of Return),,5504,99,,,
AF01,Kabul,,,"Housing, Land and Property",PRO-HLP,Elderly,,7361,287,,,
AF01,Kabul,,,"Housing, Land and Property",PRO-HLP,Female-Headed Households,,10519,410,,,
AF01,Kabul,,,"Housing, Land and Property",PRO-HLP,IDP - Total,,7338,286,,,
AF01,Kabul,,,"Housing, Land and Property",PRO-HLP,People with Disabilities,,220899,8602,,,
AF01,Kabul,,,"Housing, Land and Property",PRO-HLP,Total - Iran (District of Return),,30128,3880,,,
AF01,Kabul,,,"Housing, Land and Property",PRO-HLP,Total - Natural Disaster-Affected,,962,37,,,
AF01,Kabul,,,"Housing, Land and Property",PRO-HLP,Total - Pakistan (District of Return),,20080,397,,,
AF01,Kabul,,,"Housing, Land and Property",PRO-HLP,Total Households,,210380,8193,,,
AF01,Kabul,,,"Housing, Land and Property",PRO-HLP,total,,1472658,57349,,,
AF01,Kabul,,,Mine Action,PRO-MIN,Adult,,82174,21418,,,
AF01,Kabul,,,Mine Action,PRO-MIN,Adult - Female,,45222,12341,,,
AF01,Kabul,,,Mine Action,PRO-MIN,Adult - Female - Border / EC,,3190,1914,,,
AF01,Kabul,,,Mine Action,PRO-MIN,Adult - Female - IDP,,9127,2738,,,
AF01,Kabul,,,Mine Action,PRO-MIN,Adult - Male,,43728,12860,,,
AF01,Kabul,,,Mine Action,PRO-MIN,Adult - Male - Border / EC,,2755,1653,,,
AF01,Kabul,,,Mine Action,PRO-MIN,Adult - Male - IDP,,8291,2487,,,
AF01,Kabul,,,Mine Action,PRO-MIN,Children,,87246,25714,,,
AF01,Kabul,,,Mine Action,PRO-MIN,Children - Female,,48743,15907,,,
AF01,Kabul,,,Mine Action,PRO-MIN,Children - Female - Border / EC,,4495,2697,,,
AF01,Kabul,,,Mine Action,PRO-MIN,Children - Female - IDP,,9655,2896,,,
AF01,Kabul,,,Mine Action,PRO-MIN,Children - Male,,47058,15346,,,
AF01,Kabul,,,Mine Action,PRO-MIN,Children - Male - Border / EC,,4060,2842,,,
AF01,Kabul,,,Mine Action,PRO-MIN,Children - Male - IDP,,8818,2644,,,
AF01,Kabul,,,Mine Action,PRO-MIN,Elderly,,830,216,,,
AF01,Kabul,,,Mine Action,PRO-MIN,Female-Headed Households,,1216,338,,,
AF01,Kabul,,,Mine Action,PRO-MIN,IDP - Total,,35891,10766,,,
AF01,Kabul,,,Mine Action,PRO-MIN,People with Disabilities,,25537,7102,,,
AF01,Kabul,,,Mine Action,PRO-MIN,Total - Border / EC,,14500,9106,,,
AF01,Kabul,,,Mine Action,PRO-MIN,Total Households,,24321,6764,,,
AF01,Kabul,,,Mine Action,PRO-MIN,total,,184750,56454,,,
AF01,Kabul,,,Emergency Shelter and NFI,SHL,Adult,,317358,73137,,,
AF01,Kabul,,,Emergency Shelter and NFI,SHL,Adult - Female,,156244,31983,,,
AF01,Kabul,,,Emergency Shelter and NFI,SHL,Adult - Female - Border / EC,,2207,1252,,,
AF01,Kabul,,,Emergency Shelter and NFI,SHL,Adult - Female - IDP,,4119,4119,,,
AF01,Kabul,,,Emergency Shelter and NFI,SHL,Adult - Female - Iran (District of Return),,6085,3452,,,
AF01,Kabul,,,Emergency Shelter and NFI,SHL,Adult - Female - Natural Disaster-Affected,,837,837,,,
AF01,Kabul,,,Emergency Shelter and NFI,SHL,Adult - Female - Pakistan (District of Return),,7002,3972,,,
AF01,Kabul,,,Emergency Shelter and NFI,SHL,Adult - Female - Temporary Sites,,203,203,,,
AF01,Kabul,,,Emergency Shelter and NFI,SHL,Adult - Male,,177088,44830,,,
AF01,Kabul,,,Emergency Shelter and NFI,SHL,Adult - Male - Border / EC,,1906,1081,,,
AF01,Kabul,,,Emergency Shelter and NFI,SHL,Adult - Male - IDP,,3742,3742,,,
AF01,Kabul,,,Emergency Shelter and NFI,SHL,Adult - Male - Iran (District of Return),,42975,24379,,,
AF01,Kabul,,,Emergency Shelter and NFI,SHL,Adult - Male - Natural Disaster-Affected,,779,779,,,
AF01,Kabul,,,Emergency Shelter and NFI,SHL,Adult - Male - Pakistan (District of Return),,6676,3787,,,
AF01,Kabul,,,Emergency Shelter and NFI,SHL,Adult - Male - Temporary Sites,,202,202,,,
AF01,Kabul,,,Emergency Shelter and NFI,SHL,Children,,303446,69736,,,
AF01,Kabul,,,Emergency Shelter and NFI,SHL,Children - Female,,150294,33975,,,
AF01,Kabul,,,Emergency Shelter and NFI,SHL,Children - Female - Border / EC,,3109,1764,,,
AF01,Kabul,,,Emergency Shelter and NFI,SHL,Children - Female - IDP,,4357,4357,,,
AF01,Kabul,,,Emergency Shelter and NFI,SHL,Children - Female - Iran (District of Return),,5385,3055,,,
AF01,Kabul,,,Emergency Shelter and NFI,SHL,Children - Female - Natural Disaster-Affected,,798,798,,,
AF01,Kabul,,,Emergency Shelter and NFI,SHL,Children - Female - Pakistan (District of Return),,10104,5732,,,
AF01,Kabul,,,Emergency Shelter and NFI,SHL,Children - Female - Temporary Sites,,296,296,,,
AF01,Kabul,,,Emergency Shelter and NFI,SHL,Children - Male,,153151,35761,,,
AF01,Kabul,,,Emergency Shelter and NFI,SHL,Children - Male - Border / EC,,2808,1593,,,
AF01,Kabul,,,Emergency Shelter and NFI,SHL,Children - Male - IDP,,3980,3980,,,
AF01,Kabul,,,Emergency Shelter and NFI,SHL,Children - Male - Iran (District of Return),,9969,5655,,,
AF01,Kabul,,,Emergency Shelter and NFI,SHL,Children - Male - Natural Disaster-Affected,,796,796,,,
AF01,Kabul,,,Emergency Shelter and NFI,SHL,Children - Male - Pakistan (District of Return),,10734,6090,,,
AF01,Kabul,,,Emergency Shelter and NFI,SHL,Children - Male - Temporary Sites,,336,336,,,
AF01,Kabul,,,Emergency Shelter and NFI,SHL,Elderly,,15974,3676,,,
AF01,Kabul,,,Emergency Shelter and NFI,SHL,Female-Headed Households,,4548,1047,,,
AF01,Kabul,,,Emergency Shelter and NFI,SHL,IDP - Total,,16197,16197,,,
AF01,Kabul,,,Emergency Shelter and NFI,SHL,People with Disabilities,,54084,12447,,,
AF01,Kabul,,,Emergency Shelter and NFI,SHL,Total - Border / EC,,10030,5690,,,
AF01,Kabul,,,Emergency Shelter and NFI,SHL,Total - Iran (District of Return),,64413,36541,,,
AF01,Kabul,,,Emergency Shelter and NFI,SHL,Total - Natural Disaster-Affected,,3209,3209,,,
AF01,Kabul,,,Emergency Shelter and NFI,SHL,Total - Pakistan (District of Return),,34517,19581,,,
AF01,Kabul,,,Emergency Shelter and NFI,SHL,Total - Temporary Sites,,1037,1037,,,
AF01,Kabul,,,Emergency Shelter and NFI,SHL,Total Households,,90968,20936,,,
AF01,Kabul,,,Emergency Shelter and NFI,SHL,total,,636777,146549,,,
AF01,Kabul,,,"Water, Sanitation and Hygiene",WSH,Adult,,126139,57348,,,
AF01,Kabul,,,"Water, Sanitation and Hygiene",WSH,Adult - Female,,99685,51508,,,
AF01,Kabul,,,"Water, Sanitation and Hygiene",WSH,Adult - Female - Border / EC,,3126,2032,,,
AF01,Kabul,,,"Water, Sanitation and Hygiene",WSH,Adult - Female - Iran (District of Return),,8620,5603,,,
AF01,Kabul,,,"Water, Sanitation and Hygiene",WSH,Adult - Female - Pakistan (District of Return),,9920,6448,,,
AF01,Kabul,,,"Water, Sanitation and Hygiene",WSH,Adult - Female - Temporary Sites,,100,100,,,
AF01,Kabul,,,"Water, Sanitation and Hygiene",WSH,Adult - Male,,97537,50531,,,
AF01,Kabul,,,"Water, Sanitation and Hygiene",WSH,Adult - Male - Border / EC,,2700,1755,,,
AF01,Kabul,,,"Water, Sanitation and Hygiene",WSH,Adult - Male - Iran (District of Return),,60885,39576,,,
AF01,Kabul,,,"Water, Sanitation and Hygiene",WSH,Adult - Male - Pakistan (District of Return),,9459,6148,,,
AF01,Kabul,,,"Water, Sanitation and Hygiene",WSH,Adult - Male - Temporary Sites,,99,99,,,
AF01,Kabul,,,"Water, Sanitation and Hygiene",WSH,Children,,132266,60134,,,
AF01,Kabul,,,"Water, Sanitation and Hygiene",WSH,Children - Female,,98277,50867,,,
AF01,Kabul,,,"Water, Sanitation and Hygiene",WSH,Children - Female - Border / EC,,4405,2863,,,
AF01,Kabul,,,"Water, Sanitation and Hygiene",WSH,Children - Female - Iran (District of Return),,7629,4959,,,
AF01,Kabul,,,"Water, Sanitation and Hygiene",WSH,Children - Female - Pakistan (District of Return),,14315,9305,,,
AF01,Kabul,,,"Water, Sanitation and Hygiene",WSH,Children - Female - Temporary Sites,,146,146,,,
AF01,Kabul,,,"Water, Sanitation and Hygiene",WSH,Children - Male,,97329,50436,,,
AF01,Kabul,,,"Water, Sanitation and Hygiene",WSH,Children - Male - Border / EC,,3979,2586,,,
AF01,Kabul,,,"Water, Sanitation and Hygiene",WSH,Children - Male - Iran (District of Return),,14124,9180,,,
AF01,Kabul,,,"Water, Sanitation and Hygiene",WSH,Children - Male - Pakistan (District of Return),,15208,9885,,,
AF01,Kabul,,,"Water, Sanitation and Hygiene",WSH,Children - Male - Temporary Sites,,166,166,,,
AF01,Kabul,,,"Water, Sanitation and Hygiene",WSH,Elderly,,7745,3521,,,
AF01,Kabul,,,"Water, Sanitation and Hygiene",WSH,Female-Headed Households,,1901,864,,,
AF01,Kabul,,,"Water, Sanitation and Hygiene",WSH,People with Disabilities,,23249,10570,,,
AF01,Kabul,,,"Water, Sanitation and Hygiene",WSH,Total - Border / EC,,14210,9237,,,
AF01,Kabul,,,"Water, Sanitation and Hygiene",WSH,Total - Iran (District of Return),,91259,59318,,,
AF01,Kabul,,,"Water, Sanitation and Hygiene",WSH,Total - Pakistan (District of Return),,48902,31787,,,
AF01,Kabul,,,"Water, Sanitation and Hygiene",WSH,Total - Temporary Sites,,510,510,,,
AF01,Kabul,,,"Water, Sanitation and Hygiene",WSH,Total Households,,38021,17286,,,
AF01,Kabul,,,"Water, Sanitation and Hygiene",WSH,total,,392828,203343,,,
,,AF0101,Kabul,Final HNRP Caseload,ALL,Adult,,1100199,702019,,,
,,AF0101,Kabul,Final HNRP Caseload,ALL,Adult - Female,,654208,392525,,,
,,AF0101,Kabul,Final HNRP Caseload,ALL,Adult - Female - Border / EC,,3190,3190,,,
,,AF0101,Kabul,Final HNRP Caseload,ALL,Adult - Female - IDP,,4018,2810,,,
,,AF0101,Kabul,Final HNRP Caseload,ALL,Adult - Female - Iran (District of Return),,6659,5327,,,
,,AF0101,Kabul,Final HNRP Caseload,ALL,Adult - Female - Natural Disaster-Affected,,780,780,,,
,,AF0101,Kabul,Final HNRP Caseload,ALL,Adult - Female - Pakistan (District of Return),,5511,5447,,,
,,AF0101,Kabul,Final HNRP Caseload,ALL,Adult - Female - Refugees,,98,98,,,
,,AF0101,Kabul,Final HNRP Caseload,ALL,Adult - Female - Temporary Sites,,203,203,,,
,,AF0101,Kabul,Final HNRP Caseload,ALL,Adult - Male,,503384,352539,,,
,,AF0101,Kabul,Final HNRP Caseload,ALL,Adult - Male - Border / EC,,2755,2204,,,
,,AF0101,Kabul,Final HNRP Caseload,ALL,Adult - Male - IDP,,3650,2552,,,
,,AF0101,Kabul,Final HNRP Caseload,ALL,Adult - Male - Iran (District of Return),,47031,37625,,,
,,AF0101,Kabul,Final HNRP Caseload,ALL,Adult - Male - Natural Disaster-Affected,,726,726,,,
,,AF0101,Kabul,Final HNRP Caseload,ALL,Adult - Male - Pakistan (District of Return),,5184,5121,,,
,,AF0101,Kabul,Final HNRP Caseload,ALL,Adult - Male - Refugees,,82,82,,,
,,AF0101,Kabul,Final HNRP Caseload,ALL,Adult - Male - Temporary Sites,,202,202,,,
,,AF0101,Kabul,Final HNRP Caseload,ALL,Children,,1135560,734124,,,
,,AF0101,Kabul,Final HNRP Caseload,ALL,Children - Female,,609452,365671,,,
,,AF0101,Kabul,Final HNRP Caseload,ALL,Children - Female - Border / EC,,4495,3731,,,
,,AF0101,Kabul,Final HNRP Caseload,ALL,Children - Female - IDP,,4250,2972,,,
,,AF0101,Kabul,Final HNRP Caseload,ALL,Children - Female - Iran (District of Return),,5893,4891,,,
,,AF0101,Kabul,Final HNRP Caseload,ALL,Children - Female - Natural Disaster-Affected,,744,744,,,
,,AF0101,Kabul,Final HNRP Caseload,ALL,Children - Female - Pakistan (District of Return),,7925,7832,,,
,,AF0101,Kabul,Final HNRP Caseload,ALL,Children - Female - Refugees,,119,119,,,
,,AF0101,Kabul,Final HNRP Caseload,ALL,Children - Female - Temporary Sites,,296,296,,,
,,AF0101,Kabul,Final HNRP Caseload,ALL,Children - Male,,526108,368453,,,
,,AF0101,Kabul,Final HNRP Caseload,ALL,Children - Male - Border / EC,,4060,3370,,,
,,AF0101,Kabul,Final HNRP Caseload,ALL,Children - Male - IDP,,3882,2715,,,
,,AF0101,Kabul,Final HNRP Caseload,ALL,Children - Male - Iran (District of Return),,10910,9056,,,
,,AF0101,Kabul,Final HNRP Caseload,ALL,Children - Male - Natural Disaster-Affected,,741,741,,,
,,AF0101,Kabul,Final HNRP Caseload,ALL,Children - Male - Pakistan (District of Return),,8244,8139,,,
,,AF0101,Kabul,Final HNRP Caseload,ALL,Children - Male - Refugees,,110,110,,,
,,AF0101,Kabul,Final HNRP Caseload,ALL,Children - Male - Temporary Sites,,336,336,,,
,,AF0101,Kabul,Final HNRP Caseload,ALL,Elderly,,57392,43044,,,
,,AF0101,Kabul,Final HNRP Caseload,ALL,Female-Headed Households,,15086,6463,,,
,,AF0101,Kabul,Final HNRP Caseload,ALL,IDP - Total,,15801,11050,,,
,,AF0101,Kabul,Final HNRP Caseload,ALL,People with Disabilities,,316816,129258,,,
,,AF0101,Kabul,Final HNRP Caseload,ALL,Refugees - Total,,409,409,,,
,,AF0101,Kabul,Final HNRP Caseload,ALL,Total - Border / EC,,14500,12495,,,
,,AF0101,Kabul,Final HNRP Caseload,ALL,Total - Iran (District of Return),,70493,56899,,,
,,AF0101,Kabul,Final HNRP Caseload,ALL,Total - Natural Disaster-Affected,,2991,2991,,,
,,AF0101,Kabul,Final HNRP Caseload,ALL,Total - Pakistan (District of Return),,26864,26539,,,
,,AF0101,Kabul,Final HNRP Caseload,ALL,Total - Temporary Sites,,1037,1037,,,
,,AF0101,Kabul,Final HNRP Caseload,ALL,Total Households,,327593,211312,,,
,,AF0101,Kabul,Final HNRP Caseload,ALL,total,,2293151,1479187,,,
,,AF0101,Kabul,Education,EDU,Children,,803355,135054,,,
,,AF0101,Kabul,Education,EDU,Children - Female,,400156,67271,,,
,,AF0101,Kabul,Education,EDU,Children - Female - Border / EC,,2967,2967,,,
,,AF0101,Kabul,Education,EDU,Children - Female - Iran (District of Return),,3878,3878,,,
,,AF0101,Kabul,Education,EDU,Children - Female - Pakistan (District of Return),,5216,5216,,,
,,AF0101,Kabul,Education,EDU,Children - Female - Temporary Sites,,96,96,,,
,,AF0101,Kabul,Education,EDU,Children - Male,,403200,67783,,,
,,AF0101,Kabul,Education,EDU,Children - Male - Border / EC,,2680,2680,,,
,,AF0101,Kabul,Education,EDU,Children - Male - Iran (District of Return),,7179,7179,,,
,,AF0101,Kabul,Education,EDU,Children - Male - Pakistan (District of Return),,5425,5425,,,
,,AF0101,Kabul,Education,EDU,Children - Male - Temporary Sites,,109,109,,,
,,AF0101,Kabul,Education,EDU,People with Disabilities,,24101,,,,
,,AF0101,Kabul,Education,EDU,Total - Border / EC,,5647,5647,,,
,,AF0101,Kabul,Education,EDU,Total - Iran (District of Return),,11057,11057,,,
,,AF0101,Kabul,Education,EDU,Total - Pakistan (District of Return),,10641,10641,,,
,,AF0101,Kabul,Education,EDU,Total - Temporary Sites,,205,205,,,
,,AF0101,Kabul,Education,EDU,total,,803355,135054,,,
,,AF0101,Kabul,Food Security,FSC,Adult,,702019,702019,,,
,,AF0101,Kabul,Food Security,FSC,Adult - Female,,392525,392525,,,
,,AF0101,Kabul,Food Security,FSC,Adult - Female - IDP,,2009,2009,,,
,,AF0101,Kabul,Food Security,FSC,Adult - Female - Iran (District of Return),,1507,1507,,,
,,AF0101,Kabul,Food Security,FSC,Adult - Female - Natural Disaster-Affected,,780,780,,,
,,AF0101,Kabul,Food Security,FSC,Adult - Female - Pakistan (District of Return),,5447,5447,,,
,,AF0101,Kabul,Food Security,FSC,Adult - Female - Refugees,,98,98,,,
,,AF0101,Kabul,Food Security,FSC,Adult - Male,,352539,352539,,,
,,AF0101,Kabul,Food Security,FSC,Adult - Male - IDP,,1825,1825,,,
,,AF0101,Kabul,Food Security,FSC,Adult - Male - Iran (District of Return),,10645,10645,,,
,,AF0101,Kabul,Food Security,FSC,Adult - Male - Natural Disaster-Affected,,726,726,,,
,,AF0101,Kabul,Food Security,FSC,Adult - Male - Pakistan (District of Return),,5121,5121,,,
,,AF0101,Kabul,Food Security,FSC,Adult - Male - Refugees,,82,82,,,
,,AF0101,Kabul,Food Security,FSC,Children,,734124,734124,,,
,,AF0101,Kabul,Food Security,FSC,Children - Female,,365671,365671,,,
,,AF0101,Kabul,Food Security,FSC,Children - Female - IDP,,2125,2125,,,
,,AF0101,Kabul,Food Security,FSC,Children - Female - Iran (District of Return),,1334,1334,,,
,,AF0101,Kabul,Food Security,FSC,Children - Female - Natural Disaster-Affected,,744,744,,,
,,AF0101,Kabul,Food Security,FSC,Children - Female - Pakistan (District of Return),,7832,7832,,,
,,AF0101,Kabul,Food Security,FSC,Children - Female - Refugees,,119,119,,,
,,AF0101,Kabul,Food Security,FSC,Children - Male,,368453,368453,,,
,,AF0101,Kabul,Food Security,FSC,Children - Male - IDP,,1941,1941,,,
,,AF0101,Kabul,Food Security,FSC,Children - Male - Iran (District of Return),,2469,2469,,,
,,AF0101,Kabul,Food Security,FSC,Children - Male - Natural Disaster-Affected,,741,741,,,
,,AF0101,Kabul,Food Security,FSC,Children - Male - Pakistan (District of Return),,8139,8139,,,
,,AF0101,Kabul,Food Security,FSC,Children - Male - Refugees,,110,110,,,
,,AF0101,Kabul,Food Security,FSC,Elderly,,43044,43044,,,
,,AF0101,Kabul,Food Security,FSC,Female-Headed Households,,6463,6463,,,
,,AF0101,Kabul,Food Security,FSC,IDP - Total,,7901,7901,,,
,,AF0101,Kabul,Food Security,FSC,People with Disabilities,,129258,129258,,,
,,AF0101,Kabul,Food Security,FSC,Refugees - Total,,409,409,,,
,,AF0101,Kabul,Food Security,FSC,Total - Iran (District of Return),,15956,15956,,,
,,AF0101,Kabul,Food Security,FSC,Total - Natural Disaster-Affected,,2991,2991,,,
,,AF0101,Kabul,Food Security,FSC,Total - Pakistan (District of Return),,26539,26539,,,
,,AF0101,Kabul,Food Security,FSC,Total Households,,211312,211312,,,
,,AF0101,Kabul,Food Security,FSC,total,,1479187,1479187,,,
,,AF0101,Kabul,Health,HEA,Adult,,936025,601721,,,
,,AF0101,Kabul,Health,HEA,Adult - Female,,523366,336444,,,
,,AF0101,Kabul,Health,HEA,Adult - Female - Border / EC,,3190,2552,,,
,,AF0101,Kabul,Health,HEA,Adult - Female - Iran (District of Return),,6659,5327,,,
,,AF0101,Kabul,Health,HEA,Adult - Female - Pakistan (District of Return),,5511,4408,,,
,,AF0101,Kabul,Health,HEA,Adult - Female - Temporary Sites,,100,80,,,
,,AF0101,Kabul,Health,HEA,Adult - Male,,470052,302171,,,
,,AF0101,Kabul,Health,HEA,Adult - Male - Border / EC,,2755,2204,,,
,,AF0101,Kabul,Health,HEA,Adult - Male - Iran (District of Return),,47031,37625,,,
,,AF0101,Kabul,Health,HEA,Adult - Male - Pakistan (District of Return),,5184,4147,,,
,,AF0101,Kabul,Health,HEA,Adult - Male - Temporary Sites,,99,80,,,
,,AF0101,Kabul,Health,HEA,Children,,978832,629239,,,
,,AF0101,Kabul,Health,HEA,Children - Female,,487562,313427,,,
,,AF0101,Kabul,Health,HEA,Children - Female - Border / EC,,4495,3596,,,
,,AF0101,Kabul,Health,HEA,Children - Female - Iran (District of Return),,5893,4715,,,
,,AF0101,Kabul,Health,HEA,Children - Female - Pakistan (District of Return),,7925,6340,,,
,,AF0101,Kabul,Health,HEA,Children - Female - Temporary Sites,,146,116,,,
,,AF0101,Kabul,Health,HEA,Children - Male,,491271,315812,,,
,,AF0101,Kabul,Health,HEA,Children - Male - Border / EC,,4060,3248,,,
,,AF0101,Kabul,Health,HEA,Children - Male - Iran (District of Return),,10910,8728,,,
,,AF0101,Kabul,Health,HEA,Children - Male - Pakistan (District of Return),,8244,6595,,,
,,AF0101,Kabul,Health,HEA,Children - Male - Temporary Sites,,166,132,,,
,,AF0101,Kabul,Health,HEA,Elderly,,57392,36895,,,
,,AF0101,Kabul,Health,HEA,People with Disabilities,,172283,110752,,,
,,AF0101,Kabul,Health,HEA,Total - Border / EC,,14500,11600,,,
,,AF0101,Kabul,Health,HEA,Total - Iran (District of Return),,70493,56395,,,
,,AF0101,Kabul,Health,HEA,Total - Pakistan (District of Return),,26864,21491,,,
,,AF0101,Kabul,Health,HEA,Total - Temporary Sites,,510,408,,,
,,AF0101,Kabul,Health,HEA,total,,1972250,1267854,,,
,,AF0101,Kabul,Nutrition,NUT,Adult,,261641,203417,,,
,,AF0101,Kabul,Nutrition,NUT,Adult - Female,,261641,203417,,,
,,AF0101,Kabul,Nutrition,NUT,Adult - Female - Iran (District of Return),,1778,1381,,,
,,AF0101,Kabul,Nutrition,NUT,Adult - Female - Pakistan (District of Return),,2149,1669,,,
,,AF0101,Kabul,Nutrition,NUT,Children,,489338,380444,,,
