Country ISO3,Admin 1 PCode,Admin 1 Name,Admin 2 PCode,Admin 2 Name,Description,Cluster,Category,Population,In Need,Targeted,Affected,Reached,Info
AFG,,,AF0101,Kabul,Food Security,FSC,Children - Male - Pakistan (District of Return),,8139,8139,,,
AFG,,,AF0101,Kabul,Food Security,FSC,Children - Male - Refugees,,110,110,,,
AFG,,,AF0101,Kabul,Food Security,FSC,Elderly,,43044,43044,,,
AFG,,,AF0101,Kabul,Food Security,FSC,Female-Headed Households,,6463,6463,,,
AFG,,,AF0101,Kabul,Food Security,FSC,IDP - Total,,7901,7901,,,
AFG,,,AF0101,Kabul,Food Security,FSC,People with Disabilities,,129258,129258,,,
AFG,,,AF0101,Kabul,Food Security,FSC,Refugees - Total,,409,409,,,
AFG,,,AF0101,Kabul,Food Security,FSC,Total - Iran (District of Return),,15956,15956,,,
AFG,,,AF0101,Kabul,Food Security,FSC,Total - Natural Disaster-Affected,,2991,2991,,,
AFG,,,AF0101,Kabul,Food Security,FSC,Total - Pakistan (District of Return),,26539,26539,,,
AFG,,,AF0101,Kabul,Food Security,FSC,Total Households,,211312,211312,,,
AFG,,,AF0101,Kabul,Food Security,FSC,total,,1479187,1479187,,,
AFG,,,AF0101,Kabul,Health,HEA,Adult,,936025,601721,,,
AFG,,,AF0101,Kabul,Health,HEA,Adult - Female,,523366,336444,,,
AFG,,,AF0101,Kabul,Health,HEA,Adult - Female - Border / EC,,3190,2552,,,
AFG,,,AF0101,Kabul,Health,HEA,Adult - Female - Iran (District of Return),,6659,5327,,,
AFG,,,AF0101,Kabul,Health,HEA,Adult - Female - Pakistan (District of Return),,5511,4408,,,
AFG,,,AF0101,Kabul,Health,HEA,Adult - Female - Temporary Sites,,100,80,,,
AFG,,,AF0101,Kabul,Health,HEA,Adult - Male,,470052,302171,,,
AFG,,,AF0101,Kabul,Health,HEA,Adult - Male - Border / EC,,2755,2204,,,
AFG,,,AF0101,Kabul,Health,HEA,Adult - Male - Iran (District of Return),,47031,37625,,,
AFG,,,AF0101,Kabul,Health,HEA,Adult - Male - Pakistan (District of Return),,5184,4147,,,
AFG,,,AF0101,Kabul,Health,HEA,Adult - Male - Temporary Sites,,99,80,,,
AFG,,,AF0101,Kabul,Health,HEA,Children,,978832,629239,,,
AFG,,,AF0101,Kabul,Health,HEA,Children - Female,,487562,313427,,,
AFG,,,AF0101,Kabul,Health,HEA,Children - Female - Border / EC,,4495,3596,,,
AFG,,,AF0101,Kabul,Health,HEA,Children - Female - Iran (District of Return),,5893,4715,,,
AFG,,,AF0101,Kabul,Health,HEA,Children - Female - Pakistan (District of Return),,7925,6340,,,
AFG,,,AF0101,Kabul,Health,HEA,Children - Female - Temporary Sites,,146,116,,,
AFG,,,AF0101,Kabul,Health,HEA,Children - Male,,491271,315812,,,
AFG,,,AF0101,Kabul,Health,HEA,Children - Male - Border / EC,,4060,3248,,,
AFG,,,AF0101,Kabul,Health,HEA,Children - Male - Iran (District of Return),,10910,8728,,,
AFG,,,AF0101,Kabul,Health,HEA,Children - Male - Pakistan (District of Return),,8244,6595,,,
AFG,,,AF0101,Kabul,Health,HEA,Children - Male - Temporary Sites,,166,132,,,
AFG,,,AF0101,Kabul,Health,HEA,Elderly,,57392,36895,,,
AFG,,,AF0101,Kabul,Health,HEA,People with Disabilities,,172283,110752,,,
AFG,,,AF0101,Kabul,Health,HEA,Total - Border / EC,,14500,11600,,,
AFG,,,AF0101,Kabul,Health,HEA,Total - Iran (District of Return),,70493,56395,,,
AFG,,,AF0101,Kabul,Health,HEA,Total - Pakistan (District of Return),,26864,21491,,,
AFG,,,AF0101,Kabul,Health,HEA,Total - Temporary Sites,,510,408,,,
AFG,,,AF0101,Kabul,Health,HEA,total,,1972250,1267854,,,
AFG,,,AF0101,Kabul,Nutrition,NUT,Adult,,261641,203417,,,
AFG,,,AF0101,Kabul,Nutrition,NUT,Adult - Female,,261641,203417,,,
AFG,,,AF0101,Kabul,Nutrition,NUT,Adult - Female - Border / EC,,1030,799,,,
AFG,,,AF0101,Kabul,Nutrition,NUT,Adult - Female - Iran (District of Return),,2149,1669,,,
AFG,,,AF0101,Kabul,Nutrition,NUT,Adult - Female - Pakistan (District of Return),,1778,1381,,,
AFG,,,AF0101,Kabul,Nutrition,NUT,Adult - Female - Temporary Sites,,32,25,,,
AFG,,,AF0101,Kabul,Nutrition,NUT,Children,,489338,380444,,,
AFG,,,AF0101,Kabul,Nutrition,NUT,Children - Female,,243742,189501,,,
AFG,,,AF0101,Kabul,Nutrition,NUT,Children - Female - Border / EC,,1451,1126,,,
AFG,,,AF0101,Kabul,Nutrition,NUT,Children - Female - Iran (District of Return),,1902,1477,,,
AFG,,,AF0101,Kabul,Nutrition,NUT,Children - Female - Pakistan (District of Return),,2558,1986,,,
AFG,,,AF0101,Kabul,Nutrition,NUT,Children - Female - Temporary Sites,,47,36,,,
AFG,,,AF0101,Kabul,Nutrition,NUT,Children - Male,,245596,190943,,,
AFG,,,AF0101,Kabul,Nutrition,NUT,Children - Male - Border / EC,,1310,1017,,,
AFG,,,AF0101,Kabul,Nutrition,NUT,Children - Male - Iran (District of Return),,3521,2734,,,
AFG,,,AF0101,Kabul,Nutrition,NUT,Children - Male - Pakistan (District of Return),,2661,2066,,,
AFG,,,AF0101,Kabul,Nutrition,NUT,Children - Male - Temporary Sites,,53,41,,,
AFG,,,AF0101,Kabul,Nutrition,NUT,Female-Headed Households,,5364,,,,
AFG,,,AF0101,Kabul,Nutrition,NUT,People with Disabilities,,65601,,,,
AFG,,,AF0101,Kabul,Nutrition,NUT,Total - Border / EC,,3791,2943,,,
AFG,,,AF0101,Kabul,Nutrition,NUT,Total - Iran (District of Return),,7572,5879,,,
AFG,,,AF0101,Kabul,Nutrition,NUT,Total - Pakistan (District of Return),,6997,5432,,,
AFG,,,AF0101,Kabul,Nutrition,NUT,Total - Temporary Sites,,133,103,,,
AFG,,,AF0101,Kabul,Nutrition,NUT,Total Households,,107283,,,,
AFG,,,AF0101,Kabul,Nutrition,NUT,total,,750979,583861,,,
AFG,,,AF0101,Kabul,General Protection,PRO,Adult,,1053224,190027,,,
AFG,,,AF0101,Kabul,General Protection,PRO,Adult - Female,,560479,101124,,,
AFG,,,AF0101,Kabul,General Protection,PRO,Adult - Female - Border / EC,,2329,1747,,,
AFG,,,AF0101,Kabul,General Protection,PRO,Adult - Female - IDP,,4014,2810,,,
AFG,,,AF0101,Kabul,General Protection,PRO,Adult - Female - Iran (District of Return),,4861,3646,,,
AFG,,,AF0101,Kabul,General Protection,PRO,Adult - Female - Natural Disaster-Affected,,771,462,,,
AFG,,,AF0101,Kabul,General Protection,PRO,Adult - Female - Pakistan (District of Return),,4817,4391,,,
AFG,,,AF0101,Kabul,General Protection,PRO,Adult - Female - Refugees,,97,97,,,
AFG,,,AF0101,Kabul,General Protection,PRO,Adult - Female - Temporary Sites,,98,98,,,
AFG,,,AF0101,Kabul,General Protection,PRO,Adult - Male,,503384,90822,,,
AFG,,,AF0101,Kabul,General Protection,PRO,Adult - Male - Border / EC,,2011,1508,,,
AFG,,,AF0101,Kabul,General Protection,PRO,Adult - Male - IDP,,3646,2552,,,
AFG,,,AF0101,Kabul,General Protection,PRO,Adult - Male - Iran (District of Return),,34333,25750,,,
AFG,,,AF0101,Kabul,General Protection,PRO,Adult - Male - Natural Disaster-Affected,,718,431,,,
AFG,,,AF0101,Kabul,General Protection,PRO,Adult - Male - Pakistan (District of Return),,4576,4208,,,
AFG,,,AF0101,Kabul,General Protection,PRO,Adult - Male - Refugees,,81,81,,,
AFG,,,AF0101,Kabul,General Protection,PRO,Adult - Male - Temporary Sites,,97,97,,,
AFG,,,AF0101,Kabul,General Protection,PRO,Children,,1048243,189128,,,
AFG,,,AF0101,Kabul,General Protection,PRO,Children - Female,,522136,94206,,,
AFG,,,AF0101,Kabul,General Protection,PRO,Children - Female - Border / EC,,3281,2461,,,
AFG,,,AF0101,Kabul,General Protection,PRO,Children - Female - IDP,,4246,2972,,,
AFG,,,AF0101,Kabul,General Protection,PRO,Children - Female - Iran (District of Return),,4302,3226,,,
AFG,,,AF0101,Kabul,General Protection,PRO,Children - Female - Natural Disaster-Affected,,735,441,,,
AFG,,,AF0101,Kabul,General Protection,PRO,Children - Female - Pakistan (District of Return),,6944,6344,,,
AFG,,,AF0101,Kabul,General Protection,PRO,Children - Female - Refugees,,118,118,,,
AFG,,,AF0101,Kabul,General Protection,PRO,Children - Female - Temporary Sites,,143,143,,,
AFG,,,AF0101,Kabul,General Protection,PRO,Children - Male,,526108,94922,,,
AFG,,,AF0101,Kabul,General Protection,PRO,Children - Male - Border / EC,,2964,2223,,,
AFG,,,AF0101,Kabul,General Protection,PRO,Children - Male - IDP,,3878,2715,,,
AFG,,,AF0101,Kabul,General Protection,PRO,Children - Male - Iran (District of Return),,7964,5973,,,
AFG,,,AF0101,Kabul,General Protection,PRO,Children - Male - Natural Disaster-Affected,,733,440,,,
AFG,,,AF0101,Kabul,General Protection,PRO,Children - Male - Pakistan (District of Return),,7337,6794,,,
AFG,,,AF0101,Kabul,General Protection,PRO,Children - Male - Refugees,,110,110,,,
AFG,,,AF0101,Kabul,General Protection,PRO,Children - Male - Temporary Sites,,162,162,,,
AFG,,,AF0101,Kabul,General Protection,PRO,Elderly,,10639,1919,,,
AFG,,,AF0101,Kabul,General Protection,PRO,Female-Headed Households,,15086,2722,,,
AFG,,,AF0101,Kabul,General Protection,PRO,IDP - Total,,15785,11050,,,
AFG,,,AF0101,Kabul,General Protection,PRO,People with Disabilities,,316816,57161,,,
AFG,,,AF0101,Kabul,General Protection,PRO,Refugees - Total,,406,406,,,
AFG,,,AF0101,Kabul,General Protection,PRO,Total - Border / EC,,10585,7939,,,
AFG,,,AF0101,Kabul,General Protection,PRO,Total - Iran (District of Return),,51460,38595,,,
AFG,,,AF0101,Kabul,General Protection,PRO,Total - Natural Disaster-Affected,,2957,1774,,,
AFG,,,AF0101,Kabul,General Protection,PRO,Total - Pakistan (District of Return),,23674,21737,,,
AFG,,,AF0101,Kabul,General Protection,PRO,Total - Temporary Sites,,500,500,,,
AFG,,,AF0101,Kabul,General Protection,PRO,Total Households,,301729,54439,,,
AFG,,,AF0101,Kabul,General Protection,PRO,total,,2112106,381074,,,
AFG,,,AF0101,Kabul,Protection (overall),PRO,Adult,,1146953,190027,,,
AFG,,,AF0101,Kabul,Protection (overall),PRO,Adult - Female,,654208,101124,,,
AFG,,,AF0101,Kabul,Protection (overall),PRO,Adult - Female - Border / EC,,3190,3190,,,
AFG,,,AF0101,Kabul,Protection (overall),PRO,Adult - Female - IDP,,4018,2810,,,
AFG,,,AF0101,Kabul,Protection (overall),PRO,Adult - Female - Iran (District of Return),,4866,3646,,,
AFG,,,AF0101,Kabul,Protection (overall),PRO,Adult - Female - Natural Disaster-Affected,,771,462,,,
AFG,,,AF0101,Kabul,Protection (overall),PRO,Adult - Female - Pakistan (District of Return),,5446,5097,,,
AFG,,,AF0101,Kabul,Protection (overall),PRO,Adult - Female - Refugees,,97,97,,,
AFG,,,AF0101,Kabul,Protection (overall),PRO,Adult - Female - Temporary Sites,,100,100,,,
AFG,,,AF0101,Kabul,Protection (overall),PRO,Adult - Male,,503384,90822,,,
AFG,,,AF0101,Kabul,Protection (overall),PRO,Adult - Male - Border / EC,,2755,1653,,,
AFG,,,AF0101,Kabul,Protection (overall),PRO,Adult - Male - IDP,,3650,2552,,,
AFG,,,AF0101,Kabul,Protection (overall),PRO,Adult - Male - Iran (District of Return),,34370,25750,,,
AFG,,,AF0101,Kabul,Protection (overall),PRO,Adult - Male - Natural Disaster-Affected,,718,431,,,
AFG,,,AF0101,Kabul,Protection (overall),PRO,Adult - Male - Pakistan (District of Return),,5119,4208,,,
AFG,,,AF0101,Kabul,Protection (overall),PRO,Adult - Male - Refugees,,81,81,,,
AFG,,,AF0101,Kabul,Protection (overall),PRO,Adult - Male - Temporary Sites,,97,97,,,
AFG,,,AF0101,Kabul,Protection (overall),PRO,Children,,1135560,377710,,,
AFG,,,AF0101,Kabul,Protection (overall),PRO,Children - Female,,609452,194005,,,
AFG,,,AF0101,Kabul,Protection (overall),PRO,Children - Female - Border / EC,,4495,3731,,,
AFG,,,AF0101,Kabul,Protection (overall),PRO,Children - Female - IDP,,4250,2972,,,
AFG,,,AF0101,Kabul,Protection (overall),PRO,Children - Female - Iran (District of Return),,5893,4891,,,
AFG,,,AF0101,Kabul,Protection (overall),PRO,Children - Female - Natural Disaster-Affected,,735,600,,,
AFG,,,AF0101,Kabul,Protection (overall),PRO,Children - Female - Pakistan (District of Return),,7925,7273,,,
AFG,,,AF0101,Kabul,Protection (overall),PRO,Children - Female - Refugees,,118,118,,,
AFG,,,AF0101,Kabul,Protection (overall),PRO,Children - Female - Temporary Sites,,146,143,,,
AFG,,,AF0101,Kabul,Protection (overall),PRO,Children - Male,,526108,183705,,,
AFG,,,AF0101,Kabul,Protection (overall),PRO,Children - Male - Border / EC,,4060,3370,,,
AFG,,,AF0101,Kabul,Protection (overall),PRO,Children - Male - IDP,,3882,2715,,,
AFG,,,AF0101,Kabul,Protection (overall),PRO,Children - Male - Iran (District of Return),,10910,9056,,,
AFG,,,AF0101,Kabul,Protection (overall),PRO,Children - Male - Natural Disaster-Affected,,733,600,,,
AFG,,,AF0101,Kabul,Protection (overall),PRO,Children - Male - Pakistan (District of Return),,8244,7634,,,
AFG,,,AF0101,Kabul,Protection (overall),PRO,Children - Male - Refugees,,110,110,,,
AFG,,,AF0101,Kabul,Protection (overall),PRO,Children - Male - Temporary Sites,,166,162,,,
AFG,,,AF0101,Kabul,Protection (overall),PRO,Elderly,,10639,1919,,,
AFG,,,AF0101,Kabul,Protection (overall),PRO,Female-Headed Households,,15086,3646,,,
AFG,,,AF0101,Kabul,Protection (overall),PRO,IDP - Total,,15801,11050,,,
AFG,,,AF0101,Kabul,Protection (overall),PRO,People with Disabilities,,316816,76564,,,
AFG,,,AF0101,Kabul,Protection (overall),PRO,Refugees - Total,,406,406,,,
AFG,,,AF0101,Kabul,Protection (overall),PRO,Total - Border / EC,,14500,11944,,,
AFG,,,AF0101,Kabul,Protection (overall),PRO,Total - Iran (District of Return),,56040,43342,,,
AFG,,,AF0101,Kabul,Protection (overall),PRO,Total - Natural Disaster-Affected,,2957,2093,,,
AFG,,,AF0101,Kabul,Protection (overall),PRO,Total - Pakistan (District of Return),,26734,24212,,,
AFG,,,AF0101,Kabul,Protection (overall),PRO,Total - Temporary Sites,,508,502,,,
AFG,,,AF0101,Kabul,Protection (overall),PRO,Total Households,,301729,72918,,,
AFG,,,AF0101,Kabul,Protection (overall),PRO,total,,2293151,569656,,,
AFG,,,AF0101,Kabul,Child Protection,PRO-CPN,Adult,,262774,131388,,,
AFG,,,AF0101,Kabul,Child Protection,PRO-CPN,Adult - Female,,147905,73953,,,
AFG,,,AF0101,Kabul,Child Protection,PRO-CPN,Adult - Female - Border / EC,,1595,399,,,
AFG,,,AF0101,Kabul,Child Protection,PRO-CPN,Adult - Female - IDP,,402,261,,,
AFG,,,AF0101,Kabul,Child Protection,PRO-CPN,Adult - Female - Iran (District of Return),,3330,833,,,
AFG,,,AF0101,Kabul,Child Protection,PRO-CPN,Adult - Female - Natural Disaster-Affected,,156,140,,,
AFG,,,AF0101,Kabul,Child Protection,PRO-CPN,Adult - Female - Pakistan (District of Return),,2755,689,,,
AFG,,,AF0101,Kabul,Child Protection,PRO-CPN,Adult - Female - Refugees,,39,25,,,
AFG,,,AF0101,Kabul,Child Protection,PRO-CPN,Adult - Female - Temporary Sites,,50,13,,,
AFG,,,AF0101,Kabul,Child Protection,PRO-CPN,Adult - Male,,117523,58762,,,
AFG,,,AF0101,Kabul,Child Protection,PRO-CPN,Adult - Male - Border / EC,,1378,345,,,
AFG,,,AF0101,Kabul,Child Protection,PRO-CPN,Adult - Male - IDP,,365,237,,,
AFG,,,AF0101,Kabul,Child Protection,PRO-CPN,Adult - Male - Iran (District of Return),,23515,2017,,,
AFG,,,AF0101,Kabul,Child Protection,PRO-CPN,Adult - Male - Natural Disaster-Affected,,145,130,,,
AFG,,,AF0101,Kabul,Child Protection,PRO-CPN,Adult - Male - Pakistan (District of Return),,2592,648,,,
AFG,,,AF0101,Kabul,Child Protection,PRO-CPN,Adult - Male - Refugees,,33,21,,,
AFG,,,AF0101,Kabul,Child Protection,PRO-CPN,Adult - Male - Temporary Sites,,50,13,,,
AFG,,,AF0101,Kabul,Child Protection,PRO-CPN,Children,,755418,377710,,,
AFG,,,AF0101,Kabul,Child Protection,PRO-CPN,Children - Female,,388009,194005,,,
AFG,,,AF0101,Kabul,Child Protection,PRO-CPN,Children - Female - Border / EC,,4495,3731,,,
AFG,,,AF0101,Kabul,Child Protection,PRO-CPN,Children - Female - IDP,,3400,2210,,,
AFG,,,AF0101,Kabul,Child Protection,PRO-CPN,Children - Female - Iran (District of Return),,5893,4891,,,
AFG,,,AF0101,Kabul,Child Protection,PRO-CPN,Children - Female - Natural Disaster-Affected,,632,600,,,
AFG,,,AF0101,Kabul,Child Protection,PRO-CPN,Children - Female - Pakistan (District of Return),,7925,6577,,,
AFG,,,AF0101,Kabul,Child Protection,PRO-CPN,Children - Female - Refugees,,107,91,,,
AFG,,,AF0101,Kabul,Child Protection,PRO-CPN,Children - Female - Temporary Sites,,146,121,,,
AFG,,,AF0101,Kabul,Child Protection,PRO-CPN,Children - Male,,367409,183705,,,
AFG,,,AF0101,Kabul,Child Protection,PRO-CPN,Children - Male - Border / EC,,4060,3370,,,
AFG,,,AF0101,Kabul,Child Protection,PRO-CPN,Children - Male - IDP,,3106,2019,,,
AFG,,,AF0101,Kabul,Child Protection,PRO-CPN,Children - Male - Iran (District of Return),,10910,9056,,,
AFG,,,AF0101,Kabul,Child Protection,PRO-CPN,Children - Male - Natural Disaster-Affected,,630,600,,,
AFG,,,AF0101,Kabul,Child Protection,PRO-CPN,Children - Male - Pakistan (District of Return),,8244,6843,,,
AFG,,,AF0101,Kabul,Child Protection,PRO-CPN,Children - Male - Refugees,,99,84,,,
AFG,,,AF0101,Kabul,Child Protection,PRO-CPN,Children - Male - Temporary Sites,,166,137,,,
AFG,,,AF0101,Kabul,Child Protection,PRO-CPN,Elderly,,2654,1327,,,
AFG,,,AF0101,Kabul,Child Protection,PRO-CPN,Female-Headed Households,,7292,3646,,,
AFG,,,AF0101,Kabul,Child Protection,PRO-CPN,IDP - Total,,7273,4727,,,
AFG,,,AF0101,Kabul,Child Protection,PRO-CPN,People with Disabilities,,153127,76564,,,
AFG,,,AF0101,Kabul,Child Protection,PRO-CPN,Refugees - Total,,278,221,,,
AFG,,,AF0101,Kabul,Child Protection,PRO-CPN,Total - Border / EC,,11528,7845,,,
AFG,,,AF0101,Kabul,Child Protection,PRO-CPN,Total - Iran (District of Return),,43648,16797,,,
AFG,,,AF0101,Kabul,Child Protection,PRO-CPN,Total - Natural Disaster-Affected,,1563,1470,,,
AFG,,,AF0101,Kabul,Child Protection,PRO-CPN,Total - Pakistan (District of Return),,21516,14757,,,
AFG,,,AF0101,Kabul,Child Protection,PRO-CPN,Total - Temporary Sites,,411,284,,,
AFG,,,AF0101,Kabul,Child Protection,PRO-CPN,Total Households,,145835,72918,,,
AFG,,,AF0101,Kabul,Child Protection,PRO-CPN,total,,1020846,510425,,,
AFG,,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Adult,,705834,80047,,,
AFG,,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Adult - Female,,654208,78505,,,
AFG,,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Adult - Female - Border / EC,,3190,3190,,,
AFG,,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Adult - Female - IDP,,2009,241,,,
AFG,,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Adult - Female - Iran (District of Return),,3329,2597,,,
AFG,,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Adult - Female - Natural Disaster-Affected,,390,47,,,
AFG,,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Adult - Female - Pakistan (District of Return),,4843,4843,,,
AFG,,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Adult - Female - Refugees,,54,6,,,
AFG,,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Adult - Female - Temporary Sites,,100,100,,,
AFG,,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Adult - Male,,58756,2350,,,
AFG,,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Adult - Male - Border / EC,,193,12,,,
AFG,,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Adult - Male - IDP,,183,7,,,
AFG,,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Adult - Male - Iran (District of Return),,941,28,,,
AFG,,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Adult - Male - Natural Disaster-Affected,,36,1,,,
AFG,,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Adult - Male - Pakistan (District of Return),,415,25,,,
AFG,,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Adult - Male - Refugees,,4,,,,
AFG,,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Adult - Male - Temporary Sites,,8,,,,
AFG,,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Children,,670861,62787,,,
AFG,,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Children - Female,,609452,60945,,,
AFG,,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Children - Female - Border / EC,,4046,3236,,,
AFG,,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Children - Female - IDP,,2125,213,,,
AFG,,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Children - Female - Iran (District of Return),,2357,1603,,,
AFG,,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Children - Female - Natural Disaster-Affected,,372,37,,,
AFG,,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Children - Female - Pakistan (District of Return),,6340,5072,,,
AFG,,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Children - Female - Refugees,,65,7,,,
AFG,,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Children - Female - Temporary Sites,,131,105,,,
AFG,,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Children - Male,,61409,1842,,,
AFG,,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Children - Male - Border / EC,,406,32,,,
AFG,,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Children - Male - IDP,,194,6,,,
AFG,,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Children - Male - Iran (District of Return),,546,27,,,
AFG,,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Children - Male - Natural Disaster-Affected,,37,1,,,
AFG,,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Children - Male - Pakistan (District of Return),,824,66,,,
AFG,,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Children - Male - Refugees,,6,,,,
AFG,,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Children - Male - Temporary Sites,,17,1,,,
AFG,,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Elderly,,7130,809,,,
AFG,,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Female-Headed Households,,9884,1026,,,
AFG,,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,IDP - Total,,4511,467,,,
AFG,,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,People with Disabilities,,207574,21546,,,
AFG,,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Refugees - Total,,129,13,,,
AFG,,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Total - Border / EC,,7834,6470,,,
AFG,,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Total - Iran (District of Return),,7173,4255,,,
AFG,,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Total - Natural Disaster-Affected,,835,87,,,
AFG,,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Total - Pakistan (District of Return),,12422,10006,,,
AFG,,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Total - Temporary Sites,,255,206,,,
AFG,,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,Total Households,,197689,20520,,,
AFG,,,AF0101,Kabul,Gender-Based Violence (GBV),PRO-GBV,total,,1383825,143643,,,
AFG,,,AF0101,Kabul,"Housing, Land and Property",PRO-HLP,Adult,,503105,19592,,,
AFG,,,AF0101,Kabul,"Housing, Land and Property",PRO-HLP,Adult - Female,,258382,10062,,,
AFG,,,AF0101,Kabul,"Housing, Land and Property",PRO-HLP,Adult - Female - IDP,,828,32,,,
AFG,,,AF0101,Kabul,"Housing, Land and Property",PRO-HLP,Adult - Female - Iran (District of Return),,3612,773,,,
AFG,,,AF0101,Kabul,"Housing, Land and Property",PRO-HLP,Adult - Female - Natural Disaster-Affected,,157,6,,,
AFG,,,AF0101,Kabul,"Housing, Land and Property",PRO-HLP,Adult - Female - Pakistan (District of Return),,3160,53,,,
AFG,,,AF0101,Kabul,"Housing, Land and Property",PRO-HLP,Adult - Male,,249805,9728,,,
AFG,,,AF0101,Kabul,"Housing, Land and Property",PRO-HLP,Adult - Male - IDP,,801,31,,,
AFG,,,AF0101,Kabul,"Housing, Land and Property",PRO-HLP,Adult - Male - Iran (District of Return),,3731,773,,,
AFG,,,AF0101,Kabul,"Housing, Land and Property",PRO-HLP,Adult - Male - Natural Disaster-Affected,,152,6,,,
AFG,,,AF0101,Kabul,"Housing, Land and Property",PRO-HLP,Adult - Male - Pakistan (District of Return),,2843,53,,,
AFG,,,AF0101,Kabul,"Housing, Land and Property",PRO-HLP,Children,,499945,19469,,,
AFG,,,AF0101,Kabul,"Housing, Land and Property",PRO-HLP,Children - Female,,248957,9695,,,
AFG,,,AF0101,Kabul,"Housing, Land and Property",PRO-HLP,Children - Female - IDP,,798,31,,,
AFG,,,AF0101,Kabul,"Housing, Land and Property",PRO-HLP,Children - Female - Iran (District of Return),,3610,773,,,
AFG,,,AF0101,Kabul,"Housing, Land and Property",PRO-HLP,Children - Female - Natural Disaster-Affected,,151,6,,,
AFG,,,AF0101,Kabul,"Housing, Land and Property",PRO-HLP,Children - Female - Pakistan (District of Return),,3795,53,,,
AFG,,,AF0101,Kabul,"Housing, Land and Property",PRO-HLP,Children - Male,,250988,9774,,,
AFG,,,AF0101,Kabul,"Housing, Land and Property",PRO-HLP,Children - Male - IDP,,804,31,,,
AFG,,,AF0101,Kabul,"Housing, Land and Property",PRO-HLP,Children - Male - Iran (District of Return),,3625,773,,,
AFG,,,AF0101,Kabul,"Housing, Land and Property",PRO-HLP,Children - Male - Natural Disaster-Affected,,152,6,,,
AFG,,,AF0101,Kabul,"Housing, Land and Property",PRO-HLP,Children - Male - Pakistan (District of Return),,3795,53,,,
AFG,,,AF0101,Kabul,"Housing, Land and Property",PRO-HLP,Elderly,,5082,198,,,
AFG,,,AF0101,Kabul,"Housing, Land and Property",PRO-HLP,Female-Headed Households,,7201,280,,,
AFG,,,AF0101,Kabul,"Housing, Land and Property",PRO-HLP,IDP - Total,,3231,126,,,
AFG,,,AF0101,Kabul,"Housing, Land and Property",PRO-HLP,People with Disabilities,,151220,5889,,,
AFG,,,AF0101,Kabul,"Housing, Land and Property",PRO-HLP,Total - Iran (District of Return),,14578,3093,,,
