location_code,has_hrp,in_gho,provider_admin1_name,provider_admin2_name,admin1_code,admin1_name,admin2_code,admin2_name,admin_level,sector_code,sector_name,category,population_status,population,reference_period_start,reference_period_end,dataset_hdx_id,resource_hdx_id,warning,error
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,FSC,Food Security,IDP - Total,TGT,17946,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,FSC,Food Security,People with Disabilities,INN,188796,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,FSC,Food Security,People with Disabilities,TGT,188796,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,FSC,Food Security,Refugees - Total,INN,409,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,FSC,Food Security,Refugees - Total,TGT,409,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,FSC,Food Security,Total - Iran (District of Return),INN,21077,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,FSC,Food Security,Total - Iran (District of Return),TGT,21077,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,FSC,Food Security,Total - Natural Disaster-Affected,INN,4707,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,FSC,Food Security,Total - Natural Disaster-Affected,TGT,4707,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,FSC,Food Security,Total - Pakistan (District of Return),INN,49204,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,FSC,Food Security,Total - Pakistan (District of Return),TGT,49204,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,FSC,Food Security,Total Households,INN,308681,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,FSC,Food Security,Total Households,TGT,308681,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,FSC,Food Security,total,INN,2160768,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,FSC,Food Security,total,TGT,2160768,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,HEA,Health,Adult,INN,1415542,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,HEA,Health,Adult,TGT,984443,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,HEA,Health,Adult - Female,INN,787062,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,HEA,Health,Adult - Female,TGT,546855,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,HEA,Health,Adult - Female - Border / EC,INN,3190,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,HEA,Health,Adult - Female - Border / EC,TGT,2552,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,HEA,Health,Adult - Female - Iran (District of Return),INN,8796,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,HEA,Health,Adult - Female - Iran (District of Return),TGT,7180,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,HEA,Health,Adult - Female - Pakistan (District of Return),INN,10123,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,HEA,Health,Adult - Female - Pakistan (District of Return),TGT,8312,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,HEA,Health,Adult - Female - Temporary Sites,INN,100,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,HEA,Health,Adult - Female - Temporary Sites,TGT,80,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,HEA,Health,Adult - Male,INN,715294,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,HEA,Health,Adult - Male,TGT,497964,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,HEA,Health,Adult - Male - Border / EC,INN,2755,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,HEA,Health,Adult - Male - Border / EC,TGT,2204,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,HEA,Health,Adult - Male - Iran (District of Return),INN,62128,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,HEA,Health,Adult - Male - Iran (District of Return),TGT,50715,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,HEA,Health,Adult - Male - Pakistan (District of Return),INN,9652,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,HEA,Health,Adult - Male - Pakistan (District of Return),TGT,7926,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,HEA,Health,Adult - Male - Temporary Sites,INN,99,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,HEA,Health,Adult - Male - Temporary Sites,TGT,80,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,HEA,Health,Children,INN,1480911,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,HEA,Health,Children,TGT,1029976,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,HEA,Health,Children - Female,INN,738924,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,HEA,Health,Children - Female,TGT,514070,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,HEA,Health,Children - Female - Border / EC,INN,4495,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,HEA,Health,Children - Female - Border / EC,TGT,3596,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,HEA,Health,Children - Female - Iran (District of Return),INN,7785,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,HEA,Health,Children - Female - Iran (District of Return),TGT,6355,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,HEA,Health,Children - Female - Pakistan (District of Return),INN,14607,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,HEA,Health,Children - Female - Pakistan (District of Return),TGT,11995,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,HEA,Health,Children - Female - Temporary Sites,INN,146,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,HEA,Health,Children - Female - Temporary Sites,TGT,116,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,HEA,Health,Children - Male,INN,741987,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,HEA,Health,Children - Male,TGT,515907,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,HEA,Health,Children - Male - Border / EC,INN,4060,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,HEA,Health,Children - Male - Border / EC,TGT,3248,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,HEA,Health,Children - Male - Iran (District of Return),INN,14412,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,HEA,Health,Children - Male - Iran (District of Return),TGT,11764,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,HEA,Health,Children - Male - Pakistan (District of Return),INN,15519,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,HEA,Health,Children - Male - Pakistan (District of Return),TGT,12742,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,HEA,Health,Children - Male - Temporary Sites,INN,166,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,HEA,Health,Children - Male - Temporary Sites,TGT,132,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,HEA,Health,Elderly,INN,86813,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,HEA,Health,Elderly,TGT,60377,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,HEA,Health,People with Disabilities,INN,260599,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,HEA,Health,People with Disabilities,TGT,181241,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,HEA,Health,Total - Border / EC,INN,14500,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,HEA,Health,Total - Border / EC,TGT,11600,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,HEA,Health,Total - Iran (District of Return),INN,93121,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,HEA,Health,Total - Iran (District of Return),TGT,76014,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,HEA,Health,Total - Pakistan (District of Return),INN,49900,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,HEA,Health,Total - Pakistan (District of Return),TGT,40975,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,HEA,Health,Total - Temporary Sites,INN,510,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,HEA,Health,Total - Temporary Sites,TGT,408,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,HEA,Health,total,INN,2983266,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,HEA,Health,total,TGT,2074796,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,NUT,Nutrition,Adult,INN,384764,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,NUT,Nutrition,Adult,TGT,296882,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,NUT,Nutrition,Adult - Female,INN,384764,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,NUT,Nutrition,Adult - Female,TGT,296882,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,NUT,Nutrition,Adult - Female - Border / EC,INN,1030,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,NUT,Nutrition,Adult - Female - Border / EC,TGT,799,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,NUT,Nutrition,Adult - Female - Iran (District of Return),INN,2789,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,NUT,Nutrition,Adult - Female - Iran (District of Return),TGT,2165,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,NUT,Nutrition,Adult - Female - Pakistan (District of Return),INN,2917,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,NUT,Nutrition,Adult - Female - Pakistan (District of Return),TGT,2265,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,NUT,Nutrition,Adult - Female - Temporary Sites,INN,32,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,NUT,Nutrition,Adult - Female - Temporary Sites,TGT,25,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,NUT,Nutrition,Children,INN,723974,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,NUT,Nutrition,Children,TGT,558598,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,NUT,Nutrition,Children - Female,INN,361240,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,NUT,Nutrition,Children - Female,TGT,278721,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,NUT,Nutrition,Children - Female - Border / EC,INN,1451,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,NUT,Nutrition,Children - Female - Border / EC,TGT,1126,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,NUT,Nutrition,Children - Female - Iran (District of Return),INN,2468,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,NUT,Nutrition,Children - Female - Iran (District of Return),TGT,1916,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,NUT,Nutrition,Children - Female - Pakistan (District of Return),INN,4207,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,NUT,Nutrition,Children - Female - Pakistan (District of Return),TGT,3266,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,NUT,Nutrition,Children - Female - Temporary Sites,INN,47,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,NUT,Nutrition,Children - Female - Temporary Sites,TGT,36,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,NUT,Nutrition,Children - Male,INN,362734,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,NUT,Nutrition,Children - Male,TGT,279878,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,NUT,Nutrition,Children - Male - Border / EC,INN,1310,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,NUT,Nutrition,Children - Male - Border / EC,TGT,1017,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,NUT,Nutrition,Children - Male - Iran (District of Return),INN,4570,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,NUT,Nutrition,Children - Male - Iran (District of Return),TGT,3548,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,NUT,Nutrition,Children - Male - Pakistan (District of Return),INN,4451,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,NUT,Nutrition,Children - Male - Pakistan (District of Return),TGT,3456,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,NUT,Nutrition,Children - Male - Temporary Sites,INN,53,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,NUT,Nutrition,Children - Male - Temporary Sites,TGT,41,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,NUT,Nutrition,Female-Headed Households,INN,7920,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,NUT,Nutrition,People with Disabilities,INN,96852,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,NUT,Nutrition,Total - Border / EC,INN,3791,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,NUT,Nutrition,Total - Border / EC,TGT,2943,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,NUT,Nutrition,Total - Iran (District of Return),INN,9827,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,NUT,Nutrition,Total - Iran (District of Return),TGT,7629,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,NUT,Nutrition,Total - Pakistan (District of Return),INN,11576,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,NUT,Nutrition,Total - Pakistan (District of Return),TGT,8987,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,NUT,Nutrition,Total - Temporary Sites,INN,133,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,NUT,Nutrition,Total - Temporary Sites,TGT,103,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,NUT,Nutrition,Total Households,INN,158391,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,NUT,Nutrition,total,INN,1108739,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,NUT,Nutrition,total,TGT,855480,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Adult,INN,1538238,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Adult,TGT,277535,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Adult - Female,INN,814356,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Adult - Female,TGT,146929,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Adult - Female - Border / EC,INN,2329,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Adult - Female - Border / EC,TGT,1747,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Adult - Female - IDP,INN,9118,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Adult - Female - IDP,TGT,6383,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Adult - Female - Iran (District of Return),INN,6421,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Adult - Female - Iran (District of Return),TGT,4816,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Adult - Female - Natural Disaster-Affected,INN,1213,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Adult - Female - Natural Disaster-Affected,TGT,728,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Adult - Female - Pakistan (District of Return),INN,9090,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Adult - Female - Pakistan (District of Return),TGT,8483,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Adult - Female - Refugees,INN,97,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Adult - Female - Refugees,TGT,97,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Adult - Female - Temporary Sites,INN,98,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Adult - Female - Temporary Sites,TGT,98,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Adult - Male,INN,739420,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Adult - Male,TGT,133409,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Adult - Male - Border / EC,INN,2011,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Adult - Male - Border / EC,TGT,1508,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Adult - Male - IDP,INN,8283,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Adult - Male - IDP,TGT,5798,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Adult - Male - Iran (District of Return),INN,45353,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Adult - Male - Iran (District of Return),TGT,34015,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Adult - Male - Natural Disaster-Affected,INN,1129,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Adult - Male - Natural Disaster-Affected,TGT,678,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Adult - Male - Pakistan (District of Return),INN,8742,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Adult - Male - Pakistan (District of Return),TGT,8218,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Adult - Male - Refugees,INN,81,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Adult - Male - Refugees,TGT,81,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Adult - Male - Temporary Sites,INN,97,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Adult - Male - Temporary Sites,TGT,97,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Children,INN,1531548,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Children,TGT,276328,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Children - Female,INN,764088,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Children - Female,TGT,137860,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Children - Female - Border / EC,INN,3281,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Children - Female - Border / EC,TGT,2461,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Children - Female - IDP,INN,9645,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Children - Female - IDP,TGT,6752,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Children - Female - Iran (District of Return),INN,5683,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Children - Female - Iran (District of Return),TGT,4262,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Children - Female - Natural Disaster-Affected,INN,1157,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Children - Female - Natural Disaster-Affected,TGT,694,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Children - Female - Pakistan (District of Return),INN,13145,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Children - Female - Pakistan (District of Return),TGT,12290,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Children - Female - Refugees,INN,118,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Children - Female - Refugees,TGT,118,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Children - Female - Temporary Sites,INN,143,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Children - Female - Temporary Sites,TGT,143,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Children - Male,INN,767460,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Children - Male,TGT,138468,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Children - Male - Border / EC,INN,2964,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Children - Male - Border / EC,TGT,2223,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Children - Male - IDP,INN,8810,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Children - Male - IDP,TGT,6167,2024-01-01,2024-12-31,1234,5678,,
AFG,Y,Y,Kabul,,AF01,Kabul,,,1,PRO,Protection,Children - Male - Iran (District of Return),INN,10521,2024-01-01,2024-12-31,1234,5678,,
