plan_id,plan_name,disaggName,locations,categoryName,gender,age,status,disability,year,isValid
1195,Ethiopia Humanitarian Response Plan 2024,Ethiopia_2024_with_population_group,[List],People with disability,all,all,all,yes,2024,
1195,Ethiopia Humanitarian Response Plan 2024,Ethiopia_2024_Activities,[List],Idps,all,all,IDP,all,2024,
1195,Ethiopia Humanitarian Response Plan 2024,Ethiopia_2024_Activities,[List],Returning idps,all,all,RDP,all,2024,
1195,Ethiopia Humanitarian Response Plan 2024,Ethiopia_2024_Activities,[List],Non-displaced,all,all,OOC,all,2024,
1195,Ethiopia Humanitarian Response Plan 2024,Ethiopia_2024_Activities,[List],Returning migrants,all,all,OOC,all,2024,
1199,Zimbabwe Drought Flash Appeal 2024, - Zimbabwe - age - gender - Persons With Disability,[List],Children,all,0-17,all,all,2024,
1199,Zimbabwe Drought Flash Appeal 2024, - Zimbabwe - age - gender - Persons With Disability,[List],Elderly,all,60+,all,all,2024,
1199,Zimbabwe Drought Flash Appeal 2024, - Zimbabwe - age - gender - Persons With Disability,[List],Adult,all,18-59,all,all,2024,
1199,Zimbabwe Drought Flash Appeal 2024, - Zimbabwe - age - gender - Persons With Disability,[List],Male,m,all,all,all,2024,
1199,Zimbabwe Drought Flash Appeal 2024, - Zimbabwe - age - gender - Persons With Disability,[List],Female,f,all,all,all,2024,
1199,Zimbabwe Drought Flash Appeal 2024, - Zimbabwe - age - gender - Persons With Disability,[List],Pwd-children,all,0-17,all,yes,2024,
1199,Zimbabwe Drought Flash Appeal 2024, - Zimbabwe - age - gender - Persons With Disability,[List],Pwd-elderly,all,60+,all,yes,2024,
1199,Zimbabwe Drought Flash Appeal 2024, - Zimbabwe - age - gender - Persons With Disability,[List],Pwd-adult,all,18-59,all,yes,2024,
1199,Zimbabwe Drought Flash Appeal 2024,- Zimbabwe - age - gender - Persons with Disability-updated,[List],Male,m,all,all,all,2024,
1199,Zimbabwe Drought Flash Appeal 2024,- Zimbabwe - age - gender - Persons with Disability-updated,[List],Female,f,all,all,all,2024,
1199,Zimbabwe Drought Flash Appeal 2024,- Zimbabwe - age - gender - Persons with Disability-updated,[List],Children,all,0-17,all,all,2024,
1199,Zimbabwe Drought Flash Appeal 2024,- Zimbabwe - age - gender - Persons with Disability-updated,[List],Adult,all,18-59,all,all,2024,
1199,Zimbabwe Drought Flash Appeal 2024,- Zimbabwe - age - gender - Persons with Disability-updated,[List],Elderly,all,60+,all,all,2024,
1199,Zimbabwe Drought Flash Appeal 2024,- Zimbabwe - age - gender - Persons with Disability-updated,[List],Pwd-children,all,0-17,all,yes,2024,
1199,Zimbabwe Drought Flash Appeal 2024,- Zimbabwe - age - gender - Persons with Disability-updated,[List],Pwd-adult,all,18-59,all,yes,2024,
1199,Zimbabwe Drought Flash Appeal 2024,- Zimbabwe - age - gender - Persons with Disability-updated,[List],Pwd-elderly,all,60+,all,yes,2024,
1206,Malawi Drought Response Flash Appeal 2024, - Malawi - age - gender,[List],Children,all,0-17,all,all,2024,
1206,Malawi Drought Response Flash Appeal 2024, - Malawi - age - gender,[List],Elderly,all,60+,all,all,2024,
1206,Malawi Drought Response Flash Appeal 2024, - Malawi - age - gender,[List],Adult,all,18-59,all,all,2024,
1206,Malawi Drought Response Flash Appeal 2024, - Malawi - age - gender,[List],Male,m,all,all,all,2024,
1206,Malawi Drought Response Flash Appeal 2024, - Malawi - age - gender,[List],Female,f,all,all,all,2024,
1172,El Salvador Plan de Respuesta Humanitaria 2024, - El Salvador - Age and Gender,[List],Mujer  adulto,f,18-59,all,all,2024,
1172,El Salvador Plan de Respuesta Humanitaria 2024, - El Salvador - Age and Gender,[List],Hombre adulto,m,18-59,all,all,2024,
1172,El Salvador Plan de Respuesta Humanitaria 2024, - El Salvador - Age and Gender,[List],Niña,f,0-17,all,all,2024,
1172,El Salvador Plan de Respuesta Humanitaria 2024, - El Salvador - Age and Gender,[List],Niño,m,0-17,all,all,2024,
1172,El Salvador Plan de Respuesta Humanitaria 2024, - El Salvador - Age and Gender,[List],Mujer adulto mayor,f,60+,all,all,2024,
1172,El Salvador Plan de Respuesta Humanitaria 2024, - El Salvador - Age and Gender,[List],Hombre adulto mayor,m,60+,all,all,2024,
1172,El Salvador Plan de Respuesta Humanitaria 2024, - El Salvador - Age and Gender,[List],Personas con discapacidad,all,all,all,yes,2024,
1172,El Salvador Plan de Respuesta Humanitaria 2024,- El Salvador - Servicios,[List],Servicios,,,,,2024,no
1172,El Salvador Plan de Respuesta Humanitaria 2024,- El Salvador - Sistemas,[List],Sistemas,,,,,2024,no
1172,El Salvador Plan de Respuesta Humanitaria 2024,- El Salvador - Niñas Niños,[List],Niñas,f,0-17,all,all,2024,
1172,El Salvador Plan de Respuesta Humanitaria 2024,- El Salvador - Niñas Niños,[List],Niños,m,0-17,all,all,2024,
1172,El Salvador Plan de Respuesta Humanitaria 2024,- El Salvador - Niñas Niños,[List],Personas con discapacidad,all,all,all,yes,2024,
1172,El Salvador Plan de Respuesta Humanitaria 2024,- El Salvador - Mujeres Embarazadas,[List],Mujeres embarazadas,f,all,all,all,2024,
1172,El Salvador Plan de Respuesta Humanitaria 2024,- El Salvador - Mujeres Embarazadas,[List],Personas con discapacidad,all,all,all,yes,2024,
1172,El Salvador Plan de Respuesta Humanitaria 2024,- El Salvador - Establecimientos,[List],Establecimientos,,,,,2024,no
1172,El Salvador Plan de Respuesta Humanitaria 2024,- El Salvador - Mujer Hombre,[List],Mujeres,f,all,all,all,2024,
1172,El Salvador Plan de Respuesta Humanitaria 2024,- El Salvador - Mujer Hombre,[List],Hombres,m,all,all,all,2024,
1172,El Salvador Plan de Respuesta Humanitaria 2024,- El Salvador - Mujer Hombre,[List],Personas con discapacidad,all,all,all,yes,2024,
1172,El Salvador Plan de Respuesta Humanitaria 2024,- El Salvador - Comunidades,[List],Comunidades,,,,,2024,no
1172,El Salvador Plan de Respuesta Humanitaria 2024,- El Salvador - Estrategias,[List],Estrategias,,,,,2024,no
1172,El Salvador Plan de Respuesta Humanitaria 2024,- El Salvador - Procesos,[List],Procesos,,,,,2024,no
1172,El Salvador Plan de Respuesta Humanitaria 2024,- El Salvador - Albergues,[List],Albergues,,,,,2024,no
1172,El Salvador Plan de Respuesta Humanitaria 2024,- El Salvador - Mecanismos,[List],Mecanismos,,,,,2024,no
1172,El Salvador Plan de Respuesta Humanitaria 2024, - El Salvador - Organizaciones,[List],Organizaciones,,,,,2024,no
1172,El Salvador Plan de Respuesta Humanitaria 2024, - El Salvador - Kits,[List],Kits,,,,,2024,no
1172,El Salvador Plan de Respuesta Humanitaria 2024, - El Salvador - Reuniones,[List],Reuniones,,,,,2024,no
1172,El Salvador Plan de Respuesta Humanitaria 2024, - El Salvador - Documentos,[List],Documentos,,,,,2024,no
1162,Rohingya Humanitarian Crisis Joint Response Plan 2024,PopulationGroup,[List],Rohingya_refugees,all,all,REF,all,2024,
1162,Rohingya Humanitarian Crisis Joint Response Plan 2024,PopulationGroup,[List],Host_communities,all,all,HST,all,2024,
1162,Rohingya Humanitarian Crisis Joint Response Plan 2024,GeneralBhasanChar,[List],Refugee Girls <18yrs,f,0-17,REF,all,2024,
1162,Rohingya Humanitarian Crisis Joint Response Plan 2024,GeneralBhasanChar,[List],Refugee Boys <18yrs,m,0-17,REF,all,2024,
1162,Rohingya Humanitarian Crisis Joint Response Plan 2024,GeneralBhasanChar,[List],Refugee Women 18_59yrs,f,18-59,REF,all,2024,
1162,Rohingya Humanitarian Crisis Joint Response Plan 2024,GeneralBhasanChar,[List],Refugee Men 18_59yrs,m,18-59,REF,all,2024,
1162,Rohingya Humanitarian Crisis Joint Response Plan 2024,GeneralBhasanChar,[List],Refugee Women 60+yrs,f,60+,REF,all,2024,
1162,Rohingya Humanitarian Crisis Joint Response Plan 2024,GeneralBhasanChar,[List],Refugee Men 60+yrs,m,60+,REF,all,2024,
1162,Rohingya Humanitarian Crisis Joint Response Plan 2024,GeneralBhasanChar,[List],Refugee PWD,all,all,REF,yes,2024,
1162,Rohingya Humanitarian Crisis Joint Response Plan 2024,GeneralCXB,[List],Refugee Girls <18yrs,f,0-17,REF,all,2024,
1162,Rohingya Humanitarian Crisis Joint Response Plan 2024,GeneralCXB,[List],Refugee Boys <18yrs,m,0-17,REF,all,2024,
1162,Rohingya Humanitarian Crisis Joint Response Plan 2024,GeneralCXB,[List],Refugee Women 18_59yrs,f,18-59,REF,all,2024,
1162,Rohingya Humanitarian Crisis Joint Response Plan 2024,GeneralCXB,[List],Refugee Men 18_59yrs,m,18-59,REF,all,2024,
1162,Rohingya Humanitarian Crisis Joint Response Plan 2024,GeneralCXB,[List],Refugee Women 60+yrs,f,60+,REF,all,2024,
1162,Rohingya Humanitarian Crisis Joint Response Plan 2024,GeneralCXB,[List],Refugee Men 60+yrs,m,60+,REF,all,2024,
1162,Rohingya Humanitarian Crisis Joint Response Plan 2024,GeneralCXB,[List],Refugee PWD,all,all,REF,yes,2024,
1162,Rohingya Humanitarian Crisis Joint Response Plan 2024,GeneralCXB,[List],Host Girls <18yrs,f,0-17,HST,all,2024,
1162,Rohingya Humanitarian Crisis Joint Response Plan 2024,GeneralCXB,[List],Host Boys <18yrs,m,0-17,HST,all,2024,
1162,Rohingya Humanitarian Crisis Joint Response Plan 2024,GeneralCXB,[List],Host Women 18_59yrs,f,18-59,HST,all,2024,
1162,Rohingya Humanitarian Crisis Joint Response Plan 2024,GeneralCXB,[List],Host Men 18_59yrs,m,18-59,HST,all,2024,
1162,Rohingya Humanitarian Crisis Joint Response Plan 2024,GeneralCXB,[List],Host Women 60+yrs,f,60+,HST,all,2024,
1162,Rohingya Humanitarian Crisis Joint Response Plan 2024,GeneralCXB,[List],Host Men 60+yrs,m,60+,HST,all,2024,
1162,Rohingya Humanitarian Crisis Joint Response Plan 2024,GeneralCXB,[List],Host PWD,all,all,HST,yes,2024,
1162,Rohingya Humanitarian Crisis Joint Response Plan 2024,CXBGeneral,[List],Refugee girls <18yrs,f,0-17,REF,all,2024,
1162,Rohingya Humanitarian Crisis Joint Response Plan 2024,CXBGeneral,[List],Refugee boys <18yrs,m,0-17,REF,all,2024,
1162,Rohingya Humanitarian Crisis Joint Response Plan 2024,CXBGeneral,[List],Refugee women 18_59yrs,f,18-59,REF,all,2024,
1162,Rohingya Humanitarian Crisis Joint Response Plan 2024,CXBGeneral,[List],Refugee men 18_59yrs,m,18-59,REF,all,2024,
1162,Rohingya Humanitarian Crisis Joint Response Plan 2024,CXBGeneral,[List],Refugee women 60+yrs,f,60+,REF,all,2024,
1162,Rohingya Humanitarian Crisis Joint Response Plan 2024,CXBGeneral,[List],Refugee men 60+yrs,m,60+,REF,all,2024,
1162,Rohingya Humanitarian Crisis Joint Response Plan 2024,CXBGeneral,[List],Refugee pwd,all,all,REF,yes,2024,
1162,Rohingya Humanitarian Crisis Joint Response Plan 2024,CXBGeneral,[List],Host girls <18yrs,f,0-17,HST,all,2024,
1162,Rohingya Humanitarian Crisis Joint Response Plan 2024,CXBGeneral,[List],Host boys <18yrs,m,0-17,HST,all,2024,
1162,Rohingya Humanitarian Crisis Joint Response Plan 2024,CXBGeneral,[List],Host women 18_59yrs,f,18-59,HST,all,2024,
1162,Rohingya Humanitarian Crisis Joint Response Plan 2024,CXBGeneral,[List],Host men 18_59yrs,m,18-59,HST,all,2024,
1162,Rohingya Humanitarian Crisis Joint Response Plan 2024,CXBGeneral,[List],Host women 60+yrs,f,60+,HST,all,2024,
1162,Rohingya Humanitarian Crisis Joint Response Plan 2024,CXBGeneral,[List],Host men 60+yrs,m,60+,HST,all,2024,
1162,Rohingya Humanitarian Crisis Joint Response Plan 2024,CXBGeneral,[List],Host pwd,all,all,HST,yes,2024,
1162,Rohingya Humanitarian Crisis Joint Response Plan 2024,BCGeneral,[List],Refugee Girls <18yrs,f,0-17,REF,all,2024,
1162,Rohingya Humanitarian Crisis Joint Response Plan 2024,BCGeneral,[List],Refugee Boys <18yrs,m,0-17,REF,all,2024,
1162,Rohingya Humanitarian Crisis Joint Response Plan 2024,BCGeneral,[List],Refugee Women 18_59yrs,f,18-59,REF,all,2024,
1162,Rohingya Humanitarian Crisis Joint Response Plan 2024,BCGeneral,[List],Refugee Men 18_59yrs,m,18-59,REF,all,2024,
1162,Rohingya Humanitarian Crisis Joint Response Plan 2024,BCGeneral,[List],Refugee Women 60+yrs,f,60+,REF,all,2024,
1162,Rohingya Humanitarian Crisis Joint Response Plan 2024,BCGeneral,[List],Refugee Men 60+yrs,m,60+,REF,all,2024,
1162,Rohingya Humanitarian Crisis Joint Response Plan 2024,BCGeneral,[List],Refugee PWD,all,all,REF,yes,2024,
1208,Colombia Necesidades Humanitarias y Plan de Respuesta 2025,Colombia disaggregation model by admin1 and SAAD,[List],Hombres,m,all,all,all,2025,
1208,Colombia Necesidades Humanitarias y Plan de Respuesta 2025,Colombia disaggregation model by admin1 and SAAD,[List],Mujeres,f,all,all,all,2025,
1208,Colombia Necesidades Humanitarias y Plan de Respuesta 2025,Colombia disaggregation model by admin1 and SAAD,[List],Niñas,f,0-17,all,all,2025,
1208,Colombia Necesidades Humanitarias y Plan de Respuesta 2025,Colombia disaggregation model by admin1 and SAAD,[List],Niños,m,0-17,all,all,2025,
1212,Rohingya Humanitarian Crisis Joint Response Plan 2025,PopulationGroup,[List],Rohingya_refugees,all,all,REF,all,2025,
1212,Rohingya Humanitarian Crisis Joint Response Plan 2025,PopulationGroup,[List],Host_communities,all,all,HST,all,2025,
1212,Rohingya Humanitarian Crisis Joint Response Plan 2025,CXBGeneral,[List],Refugee girls <18yrs,f,0-17,REF,all,2025,
1212,Rohingya Humanitarian Crisis Joint Response Plan 2025,CXBGeneral,[List],Refugee boys <18yrs,m,0-17,REF,all,2025,
1212,Rohingya Humanitarian Crisis Joint Response Plan 2025,CXBGeneral,[List],Refugee women 18_59yrs,f,18-59,REF,all,2025,
1212,Rohingya Humanitarian Crisis Joint Response Plan 2025,CXBGeneral,[List],Refugee men 18_59yrs,m,18-59,REF,all,2025,
1212,Rohingya Humanitarian Crisis Joint Response Plan 2025,CXBGeneral,[List],Refugee women 60+yrs,f,60+,REF,all,2025,
1212,Rohingya Humanitarian Crisis Joint Response Plan 2025,CXBGeneral,[List],Refugee men 60+yrs,m,60+,REF,all,2025,
1212,Rohingya Humanitarian Crisis Joint Response Plan 2025,CXBGeneral,[List],Refugee pwd,all,all,REF,yes,2025,
1212,Rohingya Humanitarian Crisis Joint Response Plan 2025,CXBGeneral,[List],Host girls <18yrs,f,0-17,HST,all,2025,
1212,Rohingya Humanitarian Crisis Joint Response Plan 2025,CXBGeneral,[List],Host boys <18yrs,m,0-17,HST,all,2025,
1212,Rohingya Humanitarian Crisis Joint Response Plan 2025,CXBGeneral,[List],Host women 18_59yrs,f,18-59,HST,all,2025,
1212,Rohingya Humanitarian Crisis Joint Response Plan 2025,CXBGeneral,[List],Host men 18_59yrs,m,18-59,HST,all,2025,
1212,Rohingya Humanitarian Crisis Joint Response Plan 2025,CXBGeneral,[List],Host women 60+yrs,f,60+,HST,all,2025,
1212,Rohingya Humanitarian Crisis Joint Response Plan 2025,CXBGeneral,[List],Host men 60+yrs,m,60+,HST,all,2025,
1212,Rohingya Humanitarian Crisis Joint Response Plan 2025,CXBGeneral,[List],Host pwd,all,all,HST,yes,2025,
1212,Rohingya Humanitarian Crisis Joint Response Plan 2025,BCGeneral,[List],Refugee girls <18yrs,f,0-17,REF,all,2025,
1212,Rohingya Humanitarian Crisis Joint Response Plan 2025,BCGeneral,[List],Refugee boys <18yrs,m,0-17,REF,all,2025,
1212,Rohingya Humanitarian Crisis Joint Response Plan 2025,BCGeneral,[List],Refugee women 18_59yrs,f,18-59,REF,all,2025,
1212,Rohingya Humanitarian Crisis Joint Response Plan 2025,BCGeneral,[List],Refugee men 18_59yrs,m,18-59,REF,all,2025,
1212,Rohingya Humanitarian Crisis Joint Response Plan 2025,BCGeneral,[List],Refugee women 60+yrs,f,60+,REF,all,2025,
1212,Rohingya Humanitarian Crisis Joint Response Plan 2025,BCGeneral,[List],Refugee men 60+yrs,m,60+,REF,all,2025,
1212,Rohingya Humanitarian Crisis Joint Response Plan 2025,BCGeneral,[List],Refugee pwd,all,all,REF,yes,2025,
1212,Rohingya Humanitarian Crisis Joint Response Plan 2025,CXBGeneral_1,[List],Refugee Girls <18yrs,f,0-17,REF,all,2025,
1212,Rohingya Humanitarian Crisis Joint Response Plan 2025,CXBGeneral_1,[List],Refugee Boys <18yrs,m,0-17,REF,all,2025,
1212,Rohingya Humanitarian Crisis Joint Response Plan 2025,CXBGeneral_1,[List],Refugee Women 18_59yrs,f,18-59,REF,all,2025,
1212,Rohingya Humanitarian Crisis Joint Response Plan 2025,CXBGeneral_1,[List],Refugee Men 18_59yrs,m,18-59,REF,all,2025,
1212,Rohingya Humanitarian Crisis Joint Response Plan 2025,CXBGeneral_1,[List],Refugee Women 60+yrs,f,60+,REF,all,2025,
1212,Rohingya Humanitarian Crisis Joint Response Plan 2025,CXBGeneral_1,[List],Refugee Men 60+yrs,m,60+,REF,all,2025,
1212,Rohingya Humanitarian Crisis Joint Response Plan 2025,CXBGeneral_1,[List],Refugee PwD,all,all,REF,yes,2025,
1212,Rohingya Humanitarian Crisis Joint Response Plan 2025,CXBGeneral_1,[List],Refugee Youth 15_24yrs,all,15-24,REF,all,2025,
1212,Rohingya Humanitarian Crisis Joint Response Plan 2025,CXBGeneral_1,[List],Host Girls <18yrs,f,0-17,HST,all,2025,
1212,Rohingya Humanitarian Crisis Joint Response Plan 2025,CXBGeneral_1,[List],Host Boys <18yrs,m,0-17,HST,all,2025,
1212,Rohingya Humanitarian Crisis Joint Response Plan 2025,CXBGeneral_1,[List],Host Women 18_59yrs,f,18-59,HST,all,2025,
1212,Rohingya Humanitarian Crisis Joint Response Plan 2025,CXBGeneral_1,[List],Host Men 18_59yrs,m,18-59,HST,all,2025,
1212,Rohingya Humanitarian Crisis Joint Response Plan 2025,CXBGeneral_1,[List],Host Women 60+yrs,f,60+,HST,all,2025,
1212,Rohingya Humanitarian Crisis Joint Response Plan 2025,CXBGeneral_1,[List],Host Men 60+yrs,m,60+,HST,all,2025,
1212,Rohingya Humanitarian Crisis Joint Response Plan 2025,CXBGeneral_1,[List],Host PwD,all,all,HST,yes,2025,
1212,Rohingya Humanitarian Crisis Joint Response Plan 2025,CXBGeneral_1,[List],Host Youth 15_24yrs,all,15-24,HST,all,2025,
1212,Rohingya Humanitarian Crisis Joint Response Plan 2025,BCGeneral_2,[List],Refugee Girls <18yrs,f,0-17,REF,all,2025,
1212,Rohingya Humanitarian Crisis Joint Response Plan 2025,BCGeneral_2,[List],Refugee Boys <18yrs,m,0-17,REF,all,2025,
1212,Rohingya Humanitarian Crisis Joint Response Plan 2025,BCGeneral_2,[List],Refugee Women 18_59yrs,f,18-59,REF,all,2025,
1212,Rohingya Humanitarian Crisis Joint Response Plan 2025,BCGeneral_2,[List],Refugee Men 18_59yrs,m,18-59,REF,all,2025,
1212,Rohingya Humanitarian Crisis Joint Response Plan 2025,BCGeneral_2,[List],Refugee Women 60+yrs,f,60+,REF,all,2025,
1212,Rohingya Humanitarian Crisis Joint Response Plan 2025,BCGeneral_2,[List],Refugee Men 60+yrs,m,60+,REF,all,2025,
1212,Rohingya Humanitarian Crisis Joint Response Plan 2025,BCGeneral_2,[List],Refugee PwD,all,all,REF,yes,2025,
1212,Rohingya Humanitarian Crisis Joint Response Plan 2025,BCGeneral_2,[List],Refugee youth 15_24yrs,all,15-24,REF,all,2025,
1220,Sudan Humanitarian Needs and Response Plan 2025,Caseload disaggregation model,[List],Hostcommunities,all,all,HST,all,2025,
1220,Sudan Humanitarian Needs and Response Plan 2025,Caseload disaggregation model,[List],Idp,all,all,IDP,all,2025,
1220,Sudan Humanitarian Needs and Response Plan 2025,Caseload disaggregation model,[List],Non-hosting population,all,all,OOC,all,2025,
1220,Sudan Humanitarian Needs and Response Plan 2025,Caseload disaggregation model,[List],Female,f,all,all,all,2025,
1220,Sudan Humanitarian Needs and Response Plan 2025,Caseload disaggregation model,[List],Male,m,all,all,all,2025,
1220,Sudan Humanitarian Needs and Response Plan 2025,Caseload disaggregation model,[List],Children,all,0-17,all,all,2025,
1220,Sudan Humanitarian Needs and Response Plan 2025,Caseload disaggregation model,[List],Adult,all,18-59,all,all,2025,
1220,Sudan Humanitarian Needs and Response Plan 2025,Caseload disaggregation model,[List],Elderly,all,60+,all,all,2025,
1220,Sudan Humanitarian Needs and Response Plan 2025,Caseload disaggregation model,[List],People with disability,all,all,all,yes,2025,
1220,Sudan Humanitarian Needs and Response Plan 2025,RCF disaggregation model,[List],Female,f,all,all,all,2025,
1220,Sudan Humanitarian Needs and Response Plan 2025,RCF disaggregation model,[List],Male,m,all,all,all,2025,
1220,Sudan Humanitarian Needs and Response Plan 2025,RCF disaggregation model,[List],Children,all,0-17,all,all,2025,
1220,Sudan Humanitarian Needs and Response Plan 2025,RCF disaggregation model,[List],Adult,all,18-59,all,all,2025,
1220,Sudan Humanitarian Needs and Response Plan 2025,RCF disaggregation model,[List],Elderly,all,60+,all,all,2025,
1220,Sudan Humanitarian Needs and Response Plan 2025,RCF disaggregation model,[List],People with disability,all,all,all,yes,2025,
1220,Sudan Humanitarian Needs and Response Plan 2025,Plan disaggregation model,[List],Hostcommunities,all,all,HST,all,2025,
1220,Sudan Humanitarian Needs and Response Plan 2025,Plan disaggregation model,[List],Idp,all,all,IDP,all,2025,
1220,Sudan Humanitarian Needs and Response Plan 2025,Plan disaggregation model,[List],Non-hosting population,all,all,OOC,all,2025,
1220,Sudan Humanitarian Needs and Response Plan 2025,Plan disaggregation model,[List],Refugees,all,all,REF,all,2025,
1220,Sudan Humanitarian Needs and Response Plan 2025,Plan disaggregation model,[List],Female,f,all,all,all,2025,
1220,Sudan Humanitarian Needs and Response Plan 2025,Plan disaggregation model,[List],Male,m,all,all,all,2025,
1220,Sudan Humanitarian Needs and Response Plan 2025,Plan disaggregation model,[List],Children,all,0-17,all,all,2025,
1220,Sudan Humanitarian Needs and Response Plan 2025,Plan disaggregation model,[List],Adult,all,18-59,all,all,2025,
1220,Sudan Humanitarian Needs and Response Plan 2025,Plan disaggregation model,[List],Elderly,all,60+,all,all,2025,
1220,Sudan Humanitarian Needs and Response Plan 2025,Plan disaggregation model,[List],People with disability,all,all,all,yes,2025,
1221,Somalia Humanitarian Needs and Response Plan 2025,Adm2 - PopType-Gender-Age-Disability,[List],Displaced-Girls (0-5),f,0-5,IDP,all,2025,
1221,Somalia Humanitarian Needs and Response Plan 2025,Adm2 - PopType-Gender-Age-Disability,[List],Displaced-Girls (0-5) With disability,f,0-5,IDP,yes,2025,
1221,Somalia Humanitarian Needs and Response Plan 2025,Adm2 - PopType-Gender-Age-Disability,[List],Displaced-Boys (0-5),m,0-5,IDP,all,2025,
1221,Somalia Humanitarian Needs and Response Plan 2025,Adm2 - PopType-Gender-Age-Disability,[List],Displaced-Boys (0-5) With disability,m,0-5,IDP,yes,2025,
1221,Somalia Humanitarian Needs and Response Plan 2025,Adm2 - PopType-Gender-Age-Disability,[List],Displaced-Girls (6-17),f,6-17,IDP,all,2025,
1221,Somalia Humanitarian Needs and Response Plan 2025,Adm2 - PopType-Gender-Age-Disability,[List],Displaced-Girls (6-17)-With disability,f,6-17,IDP,yes,2025,
1221,Somalia Humanitarian Needs and Response Plan 2025,Adm2 - PopType-Gender-Age-Disability,[List],Displaced-Boys (6-17),m,6-17,IDP,all,2025,
1221,Somalia Humanitarian Needs and Response Plan 2025,Adm2 - PopType-Gender-Age-Disability,[List],Displaced-Boys (6-17)-With disability,m,6-17,IDP,yes,2025,
1221,Somalia Humanitarian Needs and Response Plan 2025,Adm2 - PopType-Gender-Age-Disability,[List],Displaced-Women (18-59),f,18-59,IDP,all,2025,
1221,Somalia Humanitarian Needs and Response Plan 2025,Adm2 - PopType-Gender-Age-Disability,[List],Displaced-Women (18-59)-With disability,f,18-59,IDP,yes,2025,
1221,Somalia Humanitarian Needs and Response Plan 2025,Adm2 - PopType-Gender-Age-Disability,[List],Displaced-Men (18-59),m,18-59,IDP,all,2025,
1221,Somalia Humanitarian Needs and Response Plan 2025,Adm2 - PopType-Gender-Age-Disability,[List],Displaced-Men (18-59)-With disability,m,18-59,IDP,yes,2025,
1221,Somalia Humanitarian Needs and Response Plan 2025,Adm2 - PopType-Gender-Age-Disability,[List],Displaced-Women elderly > 60,f,60+,IDP,all,2025,
1221,Somalia Humanitarian Needs and Response Plan 2025,Adm2 - PopType-Gender-Age-Disability,[List],Displaced-Women elderly > 60-With disability,f,60+,IDP,yes,2025,
1221,Somalia Humanitarian Needs and Response Plan 2025,Adm2 - PopType-Gender-Age-Disability,[List],Displaced-Men elderly > 60,m,60+,IDP,all,2025,
1221,Somalia Humanitarian Needs and Response Plan 2025,Adm2 - PopType-Gender-Age-Disability,[List],Displaced-Men elderly > 60-With disability,m,60+,IDP,yes,2025,
1221,Somalia Humanitarian Needs and Response Plan 2025,Adm2 - PopType-Gender-Age-Disability,[List],Non displaced-Girls (0-5),f,0-5,OOC,all,2025,
1221,Somalia Humanitarian Needs and Response Plan 2025,Adm2 - PopType-Gender-Age-Disability,[List],Non displaced-Girls (0-5)-With disability,f,0-5,OOC,yes,2025,
1221,Somalia Humanitarian Needs and Response Plan 2025,Adm2 - PopType-Gender-Age-Disability,[List],Non displaced-Boys (0-5),m,0-5,OOC,all,2025,
1221,Somalia Humanitarian Needs and Response Plan 2025,Adm2 - PopType-Gender-Age-Disability,[List],Non displaced-Boys (0-5)-With disability,m,0-5,OOC,yes,2025,
1221,Somalia Humanitarian Needs and Response Plan 2025,Adm2 - PopType-Gender-Age-Disability,[List],Non displaced-Girls (6-17),f,6-17,OOC,all,2025,
1221,Somalia Humanitarian Needs and Response Plan 2025,Adm2 - PopType-Gender-Age-Disability,[List],Non displaced-Girls (6-17)-With disability,f,6-17,OOC,yes,2025,
1221,Somalia Humanitarian Needs and Response Plan 2025,Adm2 - PopType-Gender-Age-Disability,[List],Non displaced-Boys (6-17),m,6-17,OOC,all,2025,
1221,Somalia Humanitarian Needs and Response Plan 2025,Adm2 - PopType-Gender-Age-Disability,[List],Non displaced-Boys (6-17)-With disability,m,6-17,OOC,yes,2025,
1221,Somalia Humanitarian Needs and Response Plan 2025,Adm2 - PopType-Gender-Age-Disability,[List],Non displaced-Women (18-59),f,18-59,OOC,all,2025,
1221,Somalia Humanitarian Needs and Response Plan 2025,Adm2 - PopType-Gender-Age-Disability,[List],Non displaced-Women (18-59)-With disability,f,18-59,OOC,yes,2025,
1221,Somalia Humanitarian Needs and Response Plan 2025,Adm2 - PopType-Gender-Age-Disability,[List],Non displaced-Men (18-59),m,18-59,OOC,all,2025,
1221,Somalia Humanitarian Needs and Response Plan 2025,Adm2 - PopType-Gender-Age-Disability,[List],Non displaced-Men (18-59)-With disability,m,18-59,OOC,yes,2025,
1221,Somalia Humanitarian Needs and Response Plan 2025,Adm2 - PopType-Gender-Age-Disability,[List],Non displaced-Women elderly > 60,f,60+,OOC,all,2025,
1221,Somalia Humanitarian Needs and Response Plan 2025,Adm2 - PopType-Gender-Age-Disability,[List],Non displaced-Women elderly > 60-With disability,f,60+,OOC,yes,2025,
1221,Somalia Humanitarian Needs and Response Plan 2025,Adm2 - PopType-Gender-Age-Disability,[List],Non displaced-Men elderly > 60,m,60+,OOC,all,2025,
1221,Somalia Humanitarian Needs and Response Plan 2025,Adm2 - PopType-Gender-Age-Disability,[List],Non displaced-Men elderly > 60-With disability,m,60+,OOC,yes,2025,
1221,Somalia Humanitarian Needs and Response Plan 2025,Adm2 - PopType-Gender-Age-Disability,[List],Refugee-Girls (0-5),f,0-5,REF,all,2025,
